time_s,sensor_output_v,position
0.11354000000000002,24.005381480642455,0.7749568952813013
0.11356000000000001,24.01536342488455,0.7747381054949279
0.11358000000000001,24.02851966350276,0.7728169440104734
0.1136,24.053502002533573,0.7738750938985953
0.11362000000000001,24.03164082374816,0.7741694814321493
0.11364,23.999242762201597,0.7740577787614639
0.11366000000000001,24.018560247461828,0.772019823749551
0.11368,24.01348805861287,0.7723923311986916
0.11370000000000001,23.97563774565334,0.7719209289306286
0.11372000000000002,23.98992046166775,0.7725772581751945
0.11374000000000001,24.027750390733683,0.7699195563225362
0.11376000000000001,24.01488291209043,0.7703529178615205
0.11378,23.991697928309648,0.77229435440803
0.11380000000000001,23.989876234231353,0.7695521138417737
0.11382,24.017745894286662,0.7710114311305677
0.11384000000000001,23.99297164794559,0.7696327302347875
0.11386,23.970086805516203,0.7676449881631963
0.11388000000000001,23.964302204377795,0.7673716049119365
0.11390000000000002,24.025325139987462,0.7680200354851654
0.11392000000000001,23.90936206233546,0.7689481935873614
0.11394000000000001,24.023814801680775,0.767157117868117
0.11396,23.988160442467485,0.7667408619885864
0.11398000000000001,23.98007364642641,0.767732846513127
0.114,23.988391699021246,0.7667416485600815
0.11402000000000001,23.98314759539671,0.7663037347444595
0.11404,23.936852974316768,0.7661344839532049
0.11406000000000001,23.999948522516217,0.7670309405037878
0.11408000000000001,23.993430141850585,0.766785530586158
0.11410000000000001,24.009656131016108,0.7651968875445592
0.11412000000000001,23.983287550600277,0.764638677173707
0.11414,24.05479318252167,0.7653820900613789
0.11416000000000001,23.930922459922904,0.7641436642924394
0.11418,23.962726469811745,0.7632008294371811
0.11420000000000001,24.077246987291428,0.764863818058392
0.11422000000000002,24.018065379552688,0.7627694455856506
0.11424000000000001,24.001293178615484,0.7641071362634277
0.11426000000000001,24.034218544572123,0.7607595429336442
0.11428,23.997409960490526,0.7616296603236304
0.11430000000000001,24.005575580025162,0.7616651328909497
0.11432,23.960263291694087,0.7628495731131896
0.11434000000000001,24.043900818058823,0.760631269007987
0.11436,23.965224221919314,0.7621657728596559
0.11438000000000001,24.002274294830237,0.7603053589723741
0.11440000000000002,24.036567719532904,0.7592678290424002
0.11442000000000001,23.927694640213943,0.7600011051003882
0.11444000000000001,23.948351320548106,0.7590956077381922
0.11446,24.000884010864645,0.7569436215379428
0.11448000000000001,24.078948600846175,0.7577229676473023
0.1145,24.01301334725097,0.7591059293350629
0.11452000000000001,23.99252835014594,0.7594203976987306
0.11454,23.967480006299642,0.7566392514070464
0.11456000000000001,24.023891551312726,0.7568760328860945
0.11458000000000002,24.024450323188702,0.7559790490624259
0.11460000000000001,23.98141213318207,0.757317805043936
0.11462000000000001,24.004909484715817,0.756305117208689
0.11464,23.998306545091847,0.7567455391641198
0.11466000000000001,23.964976362779293,0.7555403705966869
0.11468,23.963781461293877,0.7562237573085081
0.11470000000000001,24.024305091430577,0.7547801143607905
0.11472,23.984307675513705,0.7547568647651078
0.11474000000000001,23.966066583485922,0.7558928278859757
0.11476000000000001,24.00209162754905,0.7524315424144481
0.11478000000000001,23.992964355809832,0.7534708502636539
0.11480000000000001,23.93799480840554,0.7522610501543909
0.11482,23.906724309018255,0.7518455156324441
0.11484000000000001,23.995702782960187,0.7533906239298571
0.11486,23.981810698997226,0.7521647864991066
0.11488000000000001,24.000656958166058,0.7506154520450563
0.11490000000000002,23.96489813668447,0.7528103749524894
0.11492000000000001,23.95943928646485,0.7543056528936292
0.11494000000000001,24.00851503730754,0.7514649448213502
0.11496,24.019904866400054,0.7489105001029699
0.11498000000000001,23.98392596305222,0.7479082751270003
0.115,23.924263932931517,0.7484814533188631
0.11502000000000001,24.001424139563472,0.7492474683636573
0.11504,23.98499808432957,0.7497672059047541
0.11506000000000001,23.96319826919737,0.7497928004938431
0.11508000000000002,24.050977743481425,0.7473223235188519
0.11510000000000001,24.005504588315173,0.7466456846882313
0.11512000000000001,24.00361710918552,0.7466168274064912
0.11514,24.045838004674764,0.7467748391317114
0.11516000000000001,23.961845157519818,0.7455163812359336
0.11518,24.01903541809541,0.7463801032230195
0.11520000000000001,24.02089832997401,0.7473968393966985
0.11522,23.99467270392926,0.7451621064554915
0.11524000000000001,23.994963251758985,0.7452164301057498
0.11526000000000002,24.027768681395308,0.7454811125126026
0.11528000000000001,23.982646270484096,0.7438029732277216
0.11530000000000001,23.98320831492758,0.7468915874579093
0.11532,24.005232299878422,0.7454748209346441
0.11534000000000001,23.95057233071947,0.7452525987436032
0.11536,23.990693282304285,0.7437325054446182
0.11538000000000001,23.97916496741499,0.7429022428536384
0.1154,24.021240148996267,0.743096396107704
0.11542000000000001,23.988400738709547,0.7429063796043739
0.11544000000000001,23.98590250055702,0.7452789056865048
0.11546000000000001,24.02047908198296,0.7398877260420049
0.11548000000000001,24.03200999147226,0.7428837887038041
0.1155,24.04262824306059,0.7411388546608108
0.11552000000000001,24.011044420383833,0.7411153452336768
0.11554,24.013722380773736,0.7415362606543905
0.11556000000000001,23.9870251524921,0.7406336985453188
0.11558000000000002,24.011495577134045,0.7418110135662866
0.11560000000000001,24.035820453536846,0.7387576320896665
0.11562000000000001,24.0262367388541,0.7394093023045106
0.11564,24.048348133993763,0.7387683568748996
0.11566000000000001,23.955666390431272,0.7389926677479312
0.11568,23.966065011064604,0.7393801543419566
0.11570000000000001,23.946665628868125,0.7366800431785359
0.11572,23.972790444128854,0.7384619363927515
0.11574000000000001,23.913386430663415,0.7383094068008712
0.11576000000000002,24.03533526101124,0.7363856967479875
0.11578000000000001,23.99092511128557,0.7367275095061144
0.11580000000000001,24.03812150872294,0.7364885240197578
0.11582,24.063183966141537,0.7375360555710988
0.11584000000000001,24.045109541777695,0.7371896707800961
0.11586,24.008050871086574,0.7348566277165618
0.11588000000000001,23.93226511453917,0.735193672073046
0.1159,24.02905018679366,0.733532162828038
0.11592000000000001,24.010455441427183,0.7337409103000403
0.11594000000000002,24.0050543539879,0.734575307803356
0.11596000000000001,24.048819913509455,0.7342187370966765
0.11598000000000001,24.02068775822635,0.7349615990965277
0.116,23.996665527895505,0.7319642428321997
0.11602000000000001,23.920696073746512,0.7331612528446548
0.11604,23.9229128436058,0.7332545857541165
0.11606000000000001,23.94210138788176,0.7327548657240139
0.11608,24.00708922522387,0.731422841654291
0.11610000000000001,24.02193482880857,0.7312270970759175
0.11612000000000001,24.030636313777173,0.7294968335440671
0.11614000000000001,23.99258939352679,0.7303431438022181
0.11616000000000001,23.983522293541025,0.7305676997118937
0.11618,24.01235739723225,0.7302616186747221
0.11620000000000001,23.995658770136878,0.7309921760251068
0.11622,24.004722777581307,0.7292974510286516
0.11624000000000001,23.93997354506085,0.7295350407066694
0.11626000000000002,24.006444340166997,0.7278100085343199
0.11628000000000001,24.022588412723497,0.7275102969116863
0.11630000000000001,24.009016204559146,0.728944800782813
0.11632,23.990722164109382,0.7281433260106247
0.11634000000000001,24.062617364080694,0.7270437626266733
0.11636,23.96429525588426,0.7253349814092981
0.11638000000000001,24.000002033455047,0.7258252929447363
0.1164,23.997290011633687,0.7268564124309692
0.11642000000000001,24.010154999147026,0.725873243578436
0.11644000000000002,23.99338409333118,0.7264492241524835
0.11646000000000001,24.002607910025688,0.726273762838734
0.11648000000000001,24.036340860910194,0.7250983743983224
0.1165,24.027352505630716,0.7252585330073045
0.11652000000000001,24.057294692723048,0.7248790468264472
0.11654,24.009119527237992,0.7243391289272518
0.11656000000000001,23.95775642194855,0.7238037571380427
0.11658,23.96822982812343,0.7242946155372341
0.11660000000000001,23.95793659020583,0.723776475826255
0.11662000000000002,24.029352852970163,0.7236845590168063
0.11664000000000001,23.984298974829628,0.7219129912399004
0.11666000000000001,24.069689577391983,0.7216515063904203
0.11668,23.999552618948933,0.722240665546756
0.11670000000000001,24.07173842132012,0.7203551531608313
0.11672,23.97994810431913,0.7194900901558583
0.11674000000000001,24.08373605696677,0.7206646072895253
0.11676,23.96820310860242,0.7220558533399352
0.11678000000000001,24.005370286109727,0.7200560493856297
0.11680000000000001,23.9376778248047,0.7212166414518232
0.11682000000000001,24.02473597513477,0.7200927250218824
0.11684000000000001,24.009420810099844,0.719957728771643
0.11686,24.004444767244415,0.7172734684314899
0.11688000000000001,24.044606345382398,0.7189843249565053
0.1169,23.963463260444698,0.7172849313106474
0.11692000000000001,24.03261869700887,0.7193706149482556
0.11694000000000002,23.992285899762027,0.7168058881216953
0.11696000000000001,24.074367316498076,0.717562436200985
0.11698000000000001,23.975533258462935,0.717188375804481
0.117,23.979845482889278,0.7170944929028232
0.11702000000000001,24.00991364372998,0.7157564591032285
0.11704,23.995036363987868,0.7159842541256443
0.11706000000000001,23.986673054428927,0.7142683348151303
0.11708,24.060378908468355,0.7169973203550424
0.11710000000000001,23.979696911622217,0.7147395445989858
0.11712000000000002,24.004124344886957,0.7151655261198033
0.11714000000000001,24.032937719320515,0.7142266479434405
0.11716000000000001,24.00664673464205,0.7145159933795675
0.11718,24.008010149065584,0.7140010807070424
0.11720000000000001,24.061692874178828,0.7140543724062753
0.11722,24.030102572043806,0.7120013225276896
0.11724000000000001,23.97992818924495,0.7131986238945283
0.11726,24.0124567981985,0.712870381823888
0.11728000000000001,24.03498870995306,0.7110710357710831
0.11730000000000002,24.042147623808745,0.7112959501946591
0.11732000000000001,23.97813369535372,0.7104779043508074
0.11734000000000001,24.026640181488787,0.7094072296514576
0.11736,24.00262161119405,0.7118134248592773
0.11738000000000001,24.012973144453937,0.709087818085923
0.1174,23.967873071359598,0.7114232964386235
0.11742000000000001,24.0601272336123,0.7082190338027039
0.11744,23.971073370820434,0.7098768734014953
0.11746000000000001,23.98019104034271,0.7096732943966645
0.11748000000000001,24.020070140981463,0.7095028479830173
0.11750000000000001,24.044227779956344,0.7086762783384014
0.11752000000000001,24.02042987388853,0.7083001048414598
0.11754,24.001717220653283,0.707471869007586
0.11756000000000001,23.94873492160534,0.7066929200489525
0.11758,23.97400922144392,0.7068821378532191
0.11760000000000001,23.977779457223587,0.7062840835216111
0.11762000000000002,24.00036365216397,0.707216283402208
0.11764000000000001,23.99225957318183,0.7070541807079662
0.11766000000000001,24.019089029857934,0.7053721052062528
0.11768,24.014643193176564,0.70456629738525
0.11770000000000001,23.986759996982535,0.7043900857832333
0.11772,24.047035568482766,0.7055425703967596
0.11774000000000001,23.964987060625315,0.7043101706130571
0.11776,24.017906768744858,0.7039271985220892
0.11778000000000001,24.00608599376874,0.7033955655967913
0.11780000000000002,24.04190308054548,0.7028355516791372
0.11782000000000001,23.931894479819753,0.7038376293453082
0.11784000000000001,24.0537201823693,0.7029093090512163
0.11786,23.988793366449684,0.7025328831683708
0.11788000000000001,24.02547699575759,0.7029100222391431
0.1179,24.03811305058992,0.7020205572713893
0.11792000000000001,23.921251072796625,0.7010988994233748
0.11794,23.974876514168837,0.7014914961266122
0.11796000000000001,23.97884005576244,0.699601638943317
0.11798000000000002,24.023006073157337,0.697772493880126
0.11800000000000001,23.986869761480676,0.7008982348244962
0.11802000000000001,23.984890017026956,0.7004892461725406
0.11804,23.992704121985078,0.698451321548408
0.11806000000000001,23.977230032700284,0.6991950495997509
0.11808,23.950893861077688,0.6987632835939581
0.11810000000000001,24.026017243657353,0.697901044808419
0.11812,24.038777494519152,0.699649473740145
0.11814000000000001,23.981657116682406,0.697968657606518
0.11816000000000002,24.00700919314622,0.695672439515717
0.11818000000000001,24.006103630443526,0.6980446917239164
0.11820000000000001,23.970377135372047,0.6956201191644515
0.11822,23.999097104233755,0.6965377883201501
0.11824000000000001,23.991915492879393,0.6933519967394831
0.11826,24.025104907111892,0.6952096169464795
0.11828000000000001,24.016798320455145,0.6973604128461788
0.11830000000000002,23.984085068176416,0.6938274868488312
0.11832000000000001,23.98373229449843,0.6938498725580386
0.11834000000000001,24.02606210401296,0.6949534480777154
0.11836,23.999422558041513,0.6946087079628591
0.11838000000000001,23.967713255415145,0.6929209136479455
0.1184,23.983581479175847,0.6918775630324482
0.11842000000000001,24.006249930850426,0.6929940879853426
0.11844,23.95787863297645,0.6921106453765256
0.11846000000000001,23.957542251262257,0.6923012479151645
0.11848000000000002,24.02478607776065,0.6921746335634874
0.11850000000000001,24.029036536424545,0.6906044608778105
0.11852000000000001,23.993846667999257,0.6932403247462038
0.11854,23.970278802390848,0.6908444306110718
0.11856000000000001,23.96365826999508,0.6904526395707011
0.11858,24.049652093837544,0.6904832538329186
0.11860000000000001,24.024532051249157,0.6895194623953338
0.11862,24.032254946258963,0.6912306372890297
0.11864000000000001,24.018697097176144,0.6888862325141722
0.11866000000000002,24.009658663346283,0.6891651595272835
0.11868000000000001,24.010728511474507,0.6887527066915574
0.11870000000000001,23.982665039729454,0.6896103073355349
0.11872,24.010634615845916,0.6871198498116843
0.11874000000000001,24.01119011396502,0.6877529141390641
0.11876,24.02384111499344,0.6886052351666303
0.11878000000000001,23.961060403119447,0.6861109222376696
0.1188,23.93942693949447,0.6881871477926971
0.11882000000000001,23.959392821120126,0.6872056389382014
0.11884000000000002,24.010322321493945,0.6838487565689692
0.11886000000000001,23.939384097496397,0.6857464175056794
0.11888000000000001,23.957967791741613,0.6852685880738952
0.1189,23.98412056915085,0.6849905546826622
0.11892000000000001,23.993167255381554,0.6848256796611357
0.11894,24.023447726869225,0.6836144422583648
0.11896000000000001,24.00763316616675,0.6836712393286438
0.11898000000000002,24.035157757251767,0.6825383198896666
0.11900000000000001,24.02204008729506,0.6813557080974645
