time_s,sensor_output_v,position
0.09476000000000001,24.02266798878566,0.9992884929772172
0.09478,24.008363889426036,1.0008440952497595
0.09480000000000001,23.95135294609044,1.0010806078603143
0.09482,23.983412487670908,1.001745925033976
0.09484000000000001,23.951498976643215,0.9995386218776933
0.09486000000000001,23.991036105154485,1.0002484123652164
0.09488,23.999741174823694,0.999454536631707
0.09490000000000001,24.00616602030582,0.9987124292616985
0.09492,24.00043012675825,0.9991275676170589
0.09494000000000001,24.018663136696155,0.9991575317534275
0.09496,24.007028327676476,0.9994110640313879
0.09498000000000001,24.037491640144324,1.0003541529051057
0.095,23.98961014909373,0.9998599384876176
0.09502000000000001,23.97206802803235,1.0002963183591975
0.09504000000000001,24.042989155095356,1.0010463989722933
0.09506,24.00390154227265,0.9997642992530366
0.09508000000000001,24.035495419386233,0.9998278249890438
0.0951,24.021237234869755,0.9984888152856097
0.09512000000000001,23.99295135183911,1.0008602126450772
0.09514,24.004193984259185,1.0003693666117284
0.09516000000000001,24.027604564124047,1.0014673550594972
0.09518000000000001,24.021136560642745,0.9997404554316646
0.0952,24.138969179674405,1.0018144213306919
0.09522000000000001,24.034210304451047,0.9994739732044371
0.09524,23.9575073405035,1.0003446705676378
0.09526000000000001,24.072205920645736,1.0004155792583425
0.09528,24.02488251123711,0.9985247253106273
0.09530000000000001,23.988670118213474,0.9989719112683533
0.09532,23.92627098357504,1.002239333502036
0.09534000000000001,24.00399309780665,1.0005537145887466
0.09536000000000001,23.936700125484048,1.0009820685195312
0.09538,24.031006684846467,1.0000907524809244
0.09540000000000001,23.968285271568988,1.000225049906527
0.09542,23.963029279799386,0.9993568614047217
0.09544000000000001,24.00266263517775,0.9985337259883632
0.09546,23.98794852533788,1.0013829490996717
0.09548000000000001,24.05631607233275,1.000851697852829
0.0955,23.965697801204577,0.9991485269345242
0.09552000000000001,23.998309625692237,0.9982382627888515
0.09554000000000001,24.0607057679219,0.9994637998963019
0.09556,23.991805042024534,0.9999249716090236
0.09558000000000001,23.921547049461523,0.998370133570125
0.0956,24.010689449901747,0.9990575203731554
0.09562000000000001,24.045448855301995,0.9996518160337823
0.09564,24.06234314973301,0.9991965632916042
0.09566000000000001,23.94477349939014,0.998145436009959
0.09568,23.93132005314622,1.0013612422445022
0.09570000000000001,24.00462487805274,0.9997703541734055
0.09572000000000001,23.978827390788464,1.0002567894084384
0.09574,24.05464304382516,1.0002528088853944
0.09576000000000001,24.051276756213372,0.9986697187305527
0.09578,24.007853151377578,0.9992456275545971
0.09580000000000001,23.984769902847678,0.9996925257257722
0.09582,23.985363526791673,0.9995955722859824
0.09584000000000001,23.991177764484515,0.9991212225870395
0.09586000000000001,24.027045068288626,0.9988950459188346
0.09588,24.027816975423185,0.9985163597759295
0.09590000000000001,24.028950066140244,1.0005736498490374
0.09592,24.021218250806402,1.0001126514134826
0.09594000000000001,23.990709679432825,1.0008315969647164
0.09596,23.958576488895268,0.9993678447313942
0.09598000000000001,24.01974913064909,1.0013940537796973
0.096,23.993655972980733,0.9998798341747378
0.09602000000000001,24.06745706244168,0.9994198399646458
0.09604000000000001,24.030950160848683,0.9979332362499541
0.09606,23.96986860990465,0.9995121576899507
0.09608000000000001,23.984828484332816,1.001818291477588
0.0961,24.024274244689142,1.001406943712453
0.09612000000000001,23.99899800406227,1.0001627036388745
0.09614,23.95610389798448,1.0006938831977013
0.09616000000000001,24.011082390202404,0.9992051158555667
0.09618,23.993054202558266,0.9995067747429935
0.09620000000000001,24.025885960714305,1.0009752473005555
0.09622000000000001,23.97351115443561,1.0015091558610327
0.09624,23.99255168034018,1.000918946563341
0.09626000000000001,24.001503686073704,0.9993530106337567
0.09628,24.006980593268544,1.0001448073871257
0.09630000000000001,24.01030978752953,1.0002177555820317
0.09632,23.970600451437104,1.0006636399116857
0.09634000000000001,23.985732440281886,1.0008828922174837
0.09636,23.97550588672868,1.0007306888854266
0.09638000000000001,24.017101988425853,1.0000370029619503
0.09640000000000001,24.02111592387648,1.0002695480859187
0.09642,24.031382199148634,0.9993826006448071
0.09644000000000001,23.97665357238407,1.0010277162752796
0.09646,23.957713400460875,1.0000436134101516
0.09648000000000001,24.075244609562716,1.0001905705334646
0.0965,24.011710624242568,1.0007696531687214
0.09652000000000001,23.94771801079187,0.999810199435828
0.09654000000000001,23.97969311402233,0.9996463349070762
0.09656,24.063747657564523,1.0009152772589678
0.09658000000000001,23.975906302119803,0.9997565692928074
0.0966,23.952231112938374,0.9997777687114231
0.09662000000000001,23.987785261934253,0.9988192008050134
0.09664,23.999335030233972,0.999720052927933
0.09666000000000001,23.948193354344692,0.9991477377803991
0.09668,24.01083372718162,0.9995238799732029
0.09670000000000001,23.990250431312496,0.9982263576830774
0.09672000000000001,23.983681630451827,0.99967950805044
0.09674,23.985137070473,1.00052306873049
0.09676000000000001,24.042003832295144,0.9995013928378279
0.09678,24.00910544359094,0.9993418425525442
0.09680000000000001,24.027913751988805,1.0009863701284771
0.09682,23.981610341909686,1.0004411379688236
0.09684000000000001,23.959785439200687,0.9981800137984591
0.09686,23.971598778942194,0.9997474830869899
0.09688000000000001,23.999884884401364,0.9982277663094521
0.09690000000000001,24.012513580687873,1.0004963462495324
0.09692,24.041979284044942,1.000184491084135
0.09694000000000001,23.9533428247584,0.9999057785834597
0.09696,23.984508727672782,1.0011125350521333
0.09698000000000001,24.043167366227152,0.9997426080164886
0.097,23.988128294267316,0.9988320142499668
0.09702000000000001,23.945772183850877,0.9985169309541495
0.09704,23.99366567115993,1.0020096509627758
0.09706000000000001,23.96443934049815,0.9997478369970215
0.09708000000000001,24.0117131702228,1.0010396446840246
0.0971,23.939581349685547,1.0005971198018826
0.09712000000000001,24.004460075681823,0.9999182257625934
0.09714,23.98154696270204,1.0008535210066376
0.09716000000000001,23.989299829164057,1.0010171786532471
0.09718,24.049621890826057,0.9998713333080442
0.09720000000000001,23.983788225054397,0.9993453317107773
0.09722000000000001,24.064886827640212,0.9998419561931504
0.09724000000000001,24.01764786991942,1.0005824905452239
0.09726000000000001,24.00700841095319,1.0006667513633623
0.09728,23.95901476874373,1.0002794323237576
0.09730000000000001,23.965085460115702,0.9996893326284304
0.09732,23.91487829028874,1.0013636071215755
0.09734000000000001,24.019073040050753,0.998639892596635
0.09736,24.02045326215998,0.9996848658381811
0.09738000000000001,24.00278186040325,1.000333144355657
0.09740000000000001,23.96281926344797,0.9996622185525318
0.09742,23.980171912934672,1.001483915349804
0.09744000000000001,24.005530650657963,1.0021696693774733
0.09746,24.013470844076714,0.9999134031032598
0.09748000000000001,23.984487654688404,1.0002452125400916
0.0975,23.976427674311555,1.0009471400758476
0.09752000000000001,24.01120606056741,0.9991560560256727
0.09754,23.950677855363185,0.9997880206350042
0.09756000000000001,23.974913310687686,1.0001992587230024
0.09758000000000001,23.996777522001665,0.9999084929796477
0.0976,24.03468443200013,0.9991782279666657
0.09762000000000001,23.990213061135808,0.9976103484422223
0.09764,24.006610179494675,1.000266945961285
0.09766000000000001,23.948471520104984,0.9991253316950023
0.09768,24.016154022881828,1.0003005738705841
0.09770000000000001,24.033203956631606,0.998907541480536
0.09772,24.062180041906363,1.000987872426542
0.09774000000000001,23.967498946382218,0.9989087866288423
0.09776000000000001,23.99786828801569,0.9998588591244606
0.09778,24.00121954809212,0.9992507531468684
0.09780000000000001,23.971845548813075,1.001293348349935
0.09782,23.950016719029346,0.9991731181244464
0.09784000000000001,23.976473658616005,0.9988626250023681
0.09786,24.07679829718032,1.0006944473374295
0.09788000000000001,24.002347352768304,1.0003459436619146
0.09790000000000001,24.007848995710123,0.9996635154978225
0.09792000000000001,24.05250883328718,1.000411448503102
0.09794000000000001,23.93510941332219,0.9968667213604108
0.09796,23.941195319966027,0.9979822626776402
0.09798000000000001,23.994112919513647,0.9987494826766204
0.098,24.006885812921762,1.0003924038695824
0.09802000000000001,23.995411413382843,0.9990371901631057
0.09804,23.947516946897256,0.9990822743631967
0.09806000000000001,24.043087414360077,0.9998579265291765
0.09808000000000001,23.981920858677626,0.9998756732305729
0.0981,24.00070241248446,0.9987341041539711
0.09812000000000001,23.985671537307294,0.9987779378885064
0.09814,24.023360602955357,0.9995534266516584
0.09816000000000001,24.013330369881857,0.9995879817202613
0.09818,23.947933691415134,0.9997517504135417
0.09820000000000001,24.035684030461343,1.0011279201156593
0.09822,24.015636993021232,0.9998777151098907
0.09824000000000001,23.975210312866597,0.9989758189505229
0.09826000000000001,23.984820185559585,0.9996868237515365
0.09828,24.00480503681852,1.000421781009356
0.09830000000000001,24.05021963946233,1.000472633017167
0.09832,23.975816213132106,0.9996378692810278
0.09834000000000001,24.00313789454542,1.0006576344798508
0.09836,24.01509322487341,1.0016826194862964
0.09838000000000001,23.941902442192003,1.0004864310092958
0.0984,24.01166538398961,1.0016033101959627
0.09842000000000001,24.02257007381348,0.9988038138255995
0.09844000000000001,24.07006896923309,1.0001431633738893
0.09846,24.003613448417227,1.0013091662448763
0.09848000000000001,24.033231140447196,1.0006012904173291
0.0985,24.007766062837653,0.9986592683568408
0.09852000000000001,24.021156939963724,1.0005194394372918
0.09854,24.00344087992058,0.9994048370434148
0.09856000000000001,24.04102160531545,0.9987095135780356
0.09858000000000001,24.00252012884245,1.000729883877467
0.09860000000000001,23.98487968534689,0.9998924442242084
0.09862000000000001,23.949058873525882,0.9994589574651389
0.09864,24.018609372257494,0.9984031220891455
0.09866000000000001,24.020188786736632,1.0007496243204959
0.09868,24.035714678729597,0.9997426647639545
0.09870000000000001,24.01357404204175,1.0002068866351652
0.09872,23.98943842736285,1.0000292721081154
0.09874000000000001,24.03676243579415,0.9999746930570239
0.09876000000000001,23.96206750616921,0.9997088953223602
0.09878,24.014270686762757,1.0019422961852331
0.09880000000000001,24.022399542816828,1.0010381903307053
0.09882,24.033433223100857,0.9995020004258667
0.09884000000000001,23.973168939166435,1.0009865821762294
0.09886,24.036798793426684,1.0003662931084591
0.09888000000000001,23.963581239895927,1.0016931246226735
0.0989,24.009979828682297,0.9991386630963636
0.09892000000000001,23.948846558407347,1.0005209883947337
0.09894000000000001,24.031361366919405,0.999109184730313
0.09896,24.025933623071495,0.9998574294030804
0.09898000000000001,23.976583292506785,1.0004121326536992
0.099,23.99294769210759,0.999332014463704
0.09902000000000001,24.02953937816844,0.9993421459405196
0.09904,24.02071968553095,1.000185922817949
0.09906000000000001,24.043642056702534,0.9996384805737314
0.09908,24.003992528687338,1.0000582067178292
0.09910000000000001,24.015888989020826,0.9999190055402448
0.09912000000000001,23.953887463561554,1.000797333926102
0.09914,23.989102790834497,0.9992240740920056
0.09916000000000001,23.99161324881097,1.0001616752924043
0.09918,23.998127488990697,1.0002906580359652
0.09920000000000001,24.005896862517734,1.001092917726067
0.09922,24.011442081702054,1.001517959507951
0.09924000000000001,23.9310426710097,0.9990141064963748
0.09926000000000001,23.98947428581225,0.9990842068959199
0.09928000000000001,24.030132334641593,0.9975373218078118
0.09930000000000001,24.05916667682932,1.0002855893744176
0.09932,24.061268649190335,0.999590623747783
0.09934000000000001,24.00394530131535,0.9990224587609277
0.09936,24.02761809304506,0.9992395027511165
0.09938000000000001,24.02197840186997,0.9998527426385524
0.0994,24.027740463259406,1.0001050552052242
0.09942000000000001,24.051107060527745,0.9999184899502886
0.09944000000000001,24.014243134074853,1.0005244660723405
0.09946,24.010618661854828,1.0005330727240784
0.09948000000000001,23.952046406175754,1.0000760785149692
0.0995,24.000346563635276,0.9997858117294625
0.09952000000000001,24.01401114571709,0.9994744859229189
0.09954,23.98017649527385,1.0004818225316394
0.09956000000000001,24.003487128259312,1.0005885940702095
0.09958,23.985283093075562,0.9985107962169425
0.09960000000000001,23.996675484185644,0.9998598893336341
0.09962000000000001,24.007607797658558,0.9990893374963228
0.09964,24.004514904173874,1.0014196634306491
0.09966000000000001,24.001591717476646,1.001761190497251
0.09968,24.042204261648802,0.9999278996150327
0.09970000000000001,24.028431137810003,1.0006294151020285
0.09972,23.927577330474197,1.0009219386184063
0.09974000000000001,24.025556313013944,0.9989923283202491
0.09976,23.98883929562556,1.0006706426847007
0.09978000000000001,24.050913190571688,1.0000109963755237
0.09980000000000001,23.997126839018954,0.9995900618053445
0.09982,23.947434731897772,0.9995332672597836
0.09984000000000001,24.067236413043716,1.001093544452861
0.09986,24.015247298567783,1.0001469910766334
0.09988000000000001,24.03709240094464,1.0012117153713174
0.0999,23.986162329938434,1.0021276440095923
0.09992000000000001,23.99554673481935,1.000004823749038
0.09994000000000001,23.95144855184446,1.0006112255182513
0.09996000000000001,23.981936185594115,0.9982673935734167
0.09998000000000001,24.04733974999809,0.9991286108190547
0.1,24.00379567141261,1.0013128405243765
0.10002000000000001,23.96440987322653,0.9996292627152422
0.10004,24.04743865992724,1.0002367464580715
0.10006000000000001,23.97713977311334,0.9993936831399252
0.10008,24.00820899834818,0.9960859745500228
0.10010000000000001,23.969083198806175,0.9990293923891959
0.10012000000000001,23.994184974197275,0.9983768815508106
0.10014,23.966225077952398,0.9962323618417224
0.10016000000000001,24.023872065630876,0.9975807147268487
0.10018,23.950801144412903,0.9960589737113809
0.10020000000000001,24.00648298050047,0.9968876939977311
0.10022,24.016550703349555,0.995537398916687
0.10024000000000001,23.959150365271448,0.996678579698436
0.10026,24.093123102657884,0.9956059864732582
0.10028000000000001,23.93981835744977,0.9966397036387749
0.10030000000000001,24.061561300531213,0.9962259896950789
0.10032,24.021347551108303,0.9945138808909652
0.10034000000000001,23.981868539795396,0.9944742647582967
0.10036,23.986887314080647,0.99548731841038
0.10038000000000001,23.95359491541431,0.9939412116547404
0.1004,24.01687240109129,0.9930604449953995
0.10042000000000001,23.99906441193211,0.9937528239775812
