time_s,sensor_output_v,position
0.09528,24.031895683856156,0.9999879297748663
0.09530000000000001,24.051729400797573,1.001164295410984
0.09532,23.91560629673222,1.0001452222197762
0.09534000000000001,24.00011677793518,1.0013572952004235
0.09536000000000001,23.96410748045537,0.9993414271969944
0.09538,24.021143032888972,0.9990928781312979
0.09540000000000001,24.014064882139397,0.9990511589701522
0.09542,23.975776164077388,1.0016755471912266
0.09544000000000001,23.98601313017836,0.9986464413973251
0.09546,24.016880191847314,0.9981417423081018
0.09548000000000001,24.006184194648505,0.9985444556075884
0.0955,23.9945100209567,1.0002314380460062
0.09552000000000001,24.027532790159466,0.999781803003
0.09554000000000001,24.005294253125204,0.9986383297757182
0.09556,23.96238364643998,0.9995692459167248
0.09558000000000001,24.026815834637834,1.0008836201893434
0.0956,24.018192415171754,1.0007559687722183
0.09562000000000001,23.96124867538739,0.9987768294344621
0.09564,24.02003516486634,1.0005651090447576
0.09566000000000001,23.999188767076017,1.0001936299979295
0.09568,23.975012752576184,0.9999658372211374
0.09570000000000001,24.025611662728952,0.9985271755977994
0.09572000000000001,23.997330945875532,0.9999741193483669
0.09574,24.01452760644072,0.9997035939360381
0.09576000000000001,24.026444309268253,0.999321739350562
0.09578,23.93940691289658,0.9989677925603596
0.09580000000000001,23.95376337572156,1.0000739315505862
0.09582,24.03788460791659,0.9994007903041819
0.09584000000000001,23.90520490532837,1.0008799275820073
0.09586000000000001,23.962630529209843,1.00114159579278
0.09588,23.99276756040092,0.9976761328161825
0.09590000000000001,24.007442138814113,0.9999816987547344
0.09592,24.046864020921088,1.0019127930073204
0.09594000000000001,23.99518025467501,0.9980300235663652
0.09596,24.03993411553792,1.0023016566062048
0.09598000000000001,23.97357574556523,0.9982894314709596
0.096,23.989234745925867,0.9989521521677505
0.09602000000000001,24.026848682915908,0.999556864804406
0.09604000000000001,23.950801994999843,0.9997604953302051
0.09606,23.971401655442172,0.9994303114437859
0.09608000000000001,24.03994265187984,0.9997356473723207
0.0961,24.012627230258886,0.9991224565819837
0.09612000000000001,24.02830150118914,0.9993373410455864
0.09614,23.986884597620517,1.0004979715236817
0.09616000000000001,23.978982499917294,0.999582488599448
0.09618,24.036392623495527,1.0010175385109823
0.09620000000000001,24.004865978940998,1.0000952034732762
0.09622000000000001,23.99811272760334,0.9997230782081955
0.09624,23.996714927423973,0.9988834694291574
0.09626000000000001,23.98501446286953,1.0008345446944347
0.09628,24.061563722792744,1.0009130438973728
0.09630000000000001,24.0189457277337,1.000223683858768
0.09632,23.93606877158933,1.0000616872858221
0.09634000000000001,24.054892505076705,1.0002146279937338
0.09636,24.046934582930415,1.0006112677800227
0.09638000000000001,23.972167326032093,1.0006885653093143
0.09640000000000001,23.993562680558234,1.0016070001367752
0.09642,24.041174427209267,0.9997471125093571
0.09644000000000001,23.946219409653782,1.0004493854589456
0.09646,23.984963593224368,0.9997481726499238
0.09648000000000001,23.97824534301165,0.9991073388361874
0.0965,23.96641330788676,1.000116029210124
0.09652000000000001,24.012006443838136,0.9988802925888165
0.09654000000000001,24.01394857840002,0.9991495348616046
0.09656,24.03922614709985,1.0009023610236187
0.09658000000000001,23.99667232777262,0.9990755281521138
0.0966,23.986131691383957,1.0014887597733406
0.09662000000000001,23.951523597391233,0.9996645043788448
0.09664,23.942597278116697,1.0014498536570138
0.09666000000000001,24.05708266363159,0.9999623127477978
0.09668,24.015262399928258,1.0007826538655333
0.09670000000000001,23.998069433338998,1.000561861572144
0.09672000000000001,23.996534205995196,1.0003943919393787
0.09674,24.030191209507386,0.9992657993774361
0.09676000000000001,24.0282912603296,0.9987305606467004
0.09678,24.018940194239917,0.9999012766201925
0.09680000000000001,23.93431609600946,0.9993215427399151
0.09682,24.01189585647685,0.9998291361012489
0.09684000000000001,24.02977641939006,1.0017207830872354
0.09686,24.00854239573957,1.0003412844099393
0.09688000000000001,23.90118489533694,0.9992067599352251
0.09690000000000001,23.96475669680195,1.0017345468740775
0.09692,24.053232552947037,1.0001591805664622
0.09694000000000001,24.018063441094743,1.0004760935358217
0.09696,23.97037313679146,1.001718168903013
0.09698000000000001,24.016625056377936,1.0002899054751422
0.097,23.98372225942996,1.001545210187216
0.09702000000000001,24.022559318933723,0.9997765014181585
0.09704,23.959152680417052,0.9997899927033707
0.09706000000000001,24.05012191379849,0.9997716218285737
0.09708000000000001,23.985572039728595,1.0005334580173777
0.0971,23.952431547295806,0.9986338933953459
0.09712000000000001,23.904298373314557,1.0000506240923823
0.09714,24.004050065985894,0.999010436577082
0.09716000000000001,23.931807564164217,1.000708653240848
0.09718,24.016490163303978,0.9988956030809287
0.09720000000000001,23.971391715094946,1.0010504172120305
0.09722000000000001,23.956458996705766,1.0013895535414576
0.09724000000000001,23.945002671355127,0.9994563974025551
0.09726000000000001,24.012653768730758,0.9995170481795872
0.09728,23.964477103043055,1.0004509242559219
0.09730000000000001,23.98349602858162,1.0005596237022125
0.09732,23.956374792973406,1.0004682133715581
0.09734000000000001,24.0339570320959,1.0018069683133262
0.09736,23.97689142448262,1.000377878946141
0.09738000000000001,24.034302775134318,0.999874018137217
0.09740000000000001,23.983652469466133,1.000922770684133
0.09742,24.006284577264996,0.9991084193982227
0.09744000000000001,24.004175687405684,1.0009907384685464
0.09746,23.969644637494593,0.9996902541271874
0.09748000000000001,24.0055560031022,1.001523815022364
0.0975,23.97445112807067,0.9995190802188118
0.09752000000000001,24.026325787221143,0.9991771653800718
0.09754,24.072176527246995,1.000107017635747
0.09756000000000001,24.008435300383447,1.0006014361154718
0.09758000000000001,23.988816464405154,1.000465823019351
0.0976,23.954931126543126,0.9982897849827579
0.09762000000000001,23.97509826847288,0.9994843767854618
0.09764,24.070749674734707,0.9987796390947354
0.09766000000000001,24.023097685978247,1.0001804114044919
0.09768,24.007181251989095,0.9993610276266796
0.09770000000000001,24.01086726841315,1.0007159073521819
0.09772,24.07142782287689,0.99941691977462
0.09774000000000001,24.00352702110142,0.9982409077306165
0.09776000000000001,23.98930224301329,1.0009240465212097
0.09778,23.965041474800895,1.0003298441149395
0.09780000000000001,24.01136865670865,0.9984028385842596
0.09782,23.9745008553688,1.0001726612051554
0.09784000000000001,24.05394812811849,1.000084454573327
0.09786,23.97804253034103,0.9996491940779508
0.09788000000000001,24.01279463677956,1.000221705380787
0.09790000000000001,24.025720296160685,1.000313726979545
0.09792000000000001,24.04103152501823,1.0018628792179898
0.09794000000000001,23.978374595325146,0.9991043388266665
0.09796,23.962177559988117,0.9987662887492516
0.09798000000000001,23.953808963756817,0.999374765645488
0.098,23.93706798294555,0.9976504272716226
0.09802000000000001,24.03623791106683,0.9987244069098253
0.09804,24.02528401761664,0.9993573684065086
0.09806000000000001,23.947949852743733,1.0005609042138452
0.09808000000000001,23.991506295213416,0.9995078040263785
0.0981,23.98999586769035,1.0007040773195641
0.09812000000000001,23.968555713624312,0.9994954336343955
0.09814,24.00596286895336,0.9997515841847241
0.09816000000000001,23.9096238673525,0.9988405776798072
0.09818,23.954747676152582,0.9994817034040352
0.09820000000000001,23.969227015455502,0.9988519337510408
0.09822,24.02120478169999,1.001099160979655
0.09824000000000001,23.987554825025637,1.000998102233059
0.09826000000000001,24.028151006233877,0.9986429452959099
0.09828,24.014864649695706,1.0013915812542094
0.09830000000000001,23.996515377931477,0.9999511051065746
0.09832,23.96426805795948,0.9994796674711003
0.09834000000000001,24.009137693801247,1.000908559890484
0.09836,23.96896684118449,1.001103197522784
0.09838000000000001,23.9877331175004,1.0001767462509847
0.0984,24.00286582342765,1.000519087439428
0.09842000000000001,23.987358926826065,0.9994252915107957
0.09844000000000001,24.007974259120125,0.9989355208777229
0.09846,23.980612459184638,1.000105993757571
0.09848000000000001,23.967657924940518,1.0001227950344858
0.0985,24.073629765286068,1.0007520807846608
0.09852000000000001,24.059867807090157,1.0003995302326325
0.09854,24.00086052582072,1.001102811326075
0.09856000000000001,24.00039885042337,1.0003508914609245
0.09858000000000001,23.98007346285515,0.9997407410860035
0.09860000000000001,24.01204582701434,1.000640410465389
0.09862000000000001,24.034659911554584,0.9989326284616847
0.09864,23.960713567411236,1.0001805908023487
0.09866000000000001,24.057023819644236,1.0007425523176003
0.09868,23.97353458230592,1.0006026294312864
0.09870000000000001,24.03145288959094,1.0016587307914913
0.09872,23.950244967490598,1.0009999204982276
0.09874000000000001,23.94321891101111,0.999295982700445
0.09876000000000001,23.934954940883795,1.0001410863624036
0.09878,23.97024478729242,0.9990550780573495
0.09880000000000001,23.98716658139527,0.9995287966351312
0.09882,24.043049841556204,0.9993349232695816
0.09884000000000001,24.03961377060894,1.0008788279870036
0.09886,24.049357850343636,1.0000958682992325
0.09888000000000001,23.989555304378403,0.9995432090974997
0.0989,24.034121773894704,0.9981991549730526
0.09892000000000001,23.98365966539502,1.001002074363678
0.09894000000000001,24.011995748462063,0.9993406950144486
0.09896,24.065875411017522,0.999694973808338
0.09898000000000001,23.9940228234838,0.9999132816395498
0.099,23.939651944216926,0.9992026474832083
0.09902000000000001,23.974752365940155,1.0000774889589104
0.09904,23.979952457863323,1.0002962413083967
0.09906000000000001,23.97970807033913,1.0017187195248385
0.09908,23.967616419381017,1.0000613912605183
0.09910000000000001,24.00817048317482,0.9973472801597514
0.09912000000000001,24.033270877499834,0.999917945181439
0.09914,24.023329014386256,1.000280646912581
0.09916000000000001,24.024391191244597,0.9980850224404066
0.09918,24.01791233009064,0.9988519685364565
0.09920000000000001,23.988126697795582,0.9981005141948566
0.09922,24.049362155791005,1.0001966816903436
0.09924000000000001,23.989029622229058,1.000957552918822
0.09926000000000001,23.99881819472583,1.000345352962432
0.09928000000000001,23.977392644354765,0.9997684772955232
0.09930000000000001,24.010414109808668,1.000931073269423
0.09932,23.942193564862883,1.000521614493977
0.09934000000000001,24.066780477141254,1.0007081699079274
0.09936,24.037403375501725,0.9994188232395326
0.09938000000000001,23.959178564370646,0.999273157690135
0.0994,23.985519480971497,1.0009020666936168
0.09942000000000001,23.951438863283958,1.0008258281731246
0.09944000000000001,23.96362508323417,1.0012371844648762
0.09946,23.98828048948209,0.9990827637711498
0.09948000000000001,23.98787595853839,0.9995705553675753
0.0995,24.039773616209043,1.0014604677147503
0.09952000000000001,23.98287373217225,0.9999489298871106
0.09954,23.98569554658513,0.9999564913996157
0.09956000000000001,23.968781029833433,1.000839264185186
0.09958,24.05938653939895,1.0013613230590965
0.09960000000000001,23.93995303155791,0.9992059208203097
0.09962000000000001,24.006483804565228,1.0004778627577375
0.09964,24.04347450027818,0.9992737967732512
0.09966000000000001,24.021868043951418,1.0027580026184002
0.09968,24.02719982220105,1.0003608186548363
0.09970000000000001,23.98543171713689,0.9987636358307144
0.09972,24.001498079339093,1.0001075181762913
0.09974000000000001,23.996852576907553,0.9995425280940506
0.09976,24.00305334861983,0.9991236068151123
0.09978000000000001,23.99072878964659,0.9976337602129602
0.09980000000000001,24.007647917590766,1.001540284700952
0.09982,24.034664586327054,0.9990485124943345
0.09984000000000001,24.015812538486703,1.001112243853685
0.09986,23.98631217301962,1.0006398553194649
0.09988000000000001,24.01647085051426,0.9984922327529706
0.0999,24.005559818962894,1.00050002386992
0.09992000000000001,23.99607546533965,1.0021550997637765
0.09994000000000001,24.000803393193497,0.9991517171072313
0.09996000000000001,24.00741841264687,0.998155466055031
0.09998000000000001,23.976552618997584,0.9983962625185695
0.1,24.016185160607236,0.9994489288977636
0.10002000000000001,23.990852278265024,0.9997450995299763
0.10004,23.98023509187223,0.9988282793243819
0.10006000000000001,24.028361442049302,0.9990859803434008
0.10008,23.95490826634935,0.997673982813969
0.10010000000000001,24.018124000078938,0.9982786498899904
0.10012000000000001,24.025010181054665,0.9987542590386737
0.10014,24.087485419352937,0.9974435224350303
0.10016000000000001,23.92436203142036,0.9962671583435541
0.10018,24.0090239868668,0.9983324377981633
0.10020000000000001,24.021477105026285,0.9981404376059119
0.10022,24.04093772967943,0.9958786439690464
0.10024000000000001,23.98753369729516,0.9977286727955843
0.10026,23.957270311192932,0.9959483222254114
0.10028000000000001,24.003812208184446,0.995779965396352
0.10030000000000001,24.041430802700926,0.9950703456840979
0.10032,24.015547648984533,0.9944251473111942
0.10034000000000001,24.064559018310227,0.9931700746738353
0.10036,23.950314921476448,0.9951654518813121
0.10038000000000001,24.004027071792112,0.9933858047407449
0.1004,24.004899189619234,0.9932173574354728
0.10042000000000001,23.985084592784062,0.9936378345729103
0.10044,23.987348836785486,0.9928846689071046
0.10046000000000001,23.96611721645236,0.9915872376710616
0.10048000000000001,23.99908107262627,0.992457316704582
0.1005,24.001821367686105,0.9904617073063873
0.10052000000000001,24.050494205007986,0.9907586272432081
0.10054,24.049643763137865,0.9912954611526743
0.10056000000000001,24.0507179235986,0.9909671780409597
0.10058,23.95620904279242,0.9890954876122654
0.10060000000000001,24.017381721910795,0.9907758192438753
0.10062000000000001,24.000621114236424,0.9884027432253233
0.10064000000000001,24.006693808298635,0.9886453965810056
0.10066000000000001,24.01411681338907,0.9869121921976728
0.10068,24.009816162409972,0.9877701449009105
0.10070000000000001,23.994672897901015,0.9880687355482115
0.10072,23.985473881197986,0.9871058453933346
0.10074000000000001,24.009051001647848,0.9874486355685862
0.10076,23.993611665784684,0.9854791979058839
0.10078000000000001,23.95493522602668,0.9877203428839696
0.10080000000000001,24.00177339315366,0.9871967604400517
0.10082,23.956985302236664,0.9844000991701133
0.10084000000000001,23.979996576685632,0.9869238372386441
0.10086,24.000289243883852,0.9848069998877502
0.10088000000000001,23.986388773857797,0.9854199085863009
0.1009,23.993824899222094,0.9843999212099672
0.10092000000000001,23.99569247990212,0.9820579571185439
0.10094,23.980404236392197,0.9827749589446152
0.10096000000000001,23.972197138453314,0.9838957012518291
