time_s,sensor_output_v,command_v
0.057260000000000005,23.988051231881535,24.002493274269327
0.057280000000000005,24.043428177642348,23.9899449087876
0.057300000000000004,23.996679198138203,24.00793958211318
0.05732,23.98534490548319,23.988112145309195
0.05734,23.961401163614855,24.01797223531877
0.05736,24.00143440388496,23.975349191850402
0.05738000000000001,24.011880875922103,23.99322860406594
0.05740000000000001,24.033469521281372,24.010515948417012
0.057420000000000006,23.949108664774656,24.03055496589617
0.057440000000000005,24.023925611062033,23.974554674838064
0.057460000000000004,23.99119839829383,23.994904526252647
0.05748,23.984764400791736,23.981400819604545
0.0575,23.99151049566788,23.980359293167265
0.05752,24.021092821436245,23.99057071217579
0.05754000000000001,23.97131301824764,24.032698594565534
0.05756000000000001,23.9169347231494,24.028883905475627
0.057580000000000006,24.013262479540213,23.98495568763103
0.057600000000000005,23.957567494693635,24.03855094069632
0.057620000000000005,24.025068234729154,23.99832630704297
0.057640000000000004,23.957043557483605,23.98756853854185
0.05766,23.99780184292462,24.04282474860841
0.05768,24.00950458253559,23.96310591081023
0.0577,24.045594942684172,23.967816593439764
0.05772000000000001,23.988363383363232,23.979762852435673
0.05774000000000001,23.961823240330066,24.008636099392273
0.057760000000000006,24.036149098187046,24.000229775236036
0.057780000000000005,23.911039197972134,23.985937529090997
0.057800000000000004,23.997805763823116,24.031665807234674
0.05782,24.013334912226394,24.00682308727977
0.05784,23.968759677130116,23.996637547332618
0.05786,23.961239787611998,24.003550261265175
0.05788000000000001,23.96791599900448,24.016146288161128
0.05790000000000001,23.99529660459025,23.9619871497614
0.057920000000000006,24.05699032016444,23.99092610791803
0.057940000000000005,24.01845711895238,24.006052661033912
0.057960000000000005,24.09695523064929,23.986334853041566
0.057980000000000004,23.914812609622263,24.001740264521732
0.058,24.038106036158137,24.022935464829615
0.05802,24.03790876638174,24.02020256639232
0.05804,23.987810465611503,23.984700817003247
0.05806000000000001,24.03345711213479,24.02301675221322
0.05808000000000001,23.971708976696952,23.98653931254633
0.058100000000000006,24.100906516321484,23.96280715214297
0.058120000000000005,24.03157774565283,23.995107356207424
0.058140000000000004,23.995457682275607,23.98401469492949
0.05816,23.95096917959551,24.00034142699397
0.05818,24.003166935175187,23.996709893505873
0.0582,24.08586472696511,24.009122208333192
0.05822000000000001,24.055967095542467,23.998505796255245
0.05824000000000001,23.954025638809817,24.00350087506548
0.058260000000000006,23.969154354907687,23.99784862973669
0.058280000000000005,23.976537491341293,24.000510817957657
0.058300000000000005,24.054972716105954,24.007857641979797
0.058320000000000004,24.06544794972361,24.039790424220147
0.05834,23.983582932295754,24.016494822648273
0.05836,23.997771093488474,23.995837690081633
0.05838,24.004229034037184,24.000693043511017
0.05840000000000001,24.001076031973238,23.99901764110823
0.05842000000000001,24.019507734628352,23.98514219166647
0.058440000000000006,23.972715930606547,24.048491649326188
0.058460000000000005,24.001466014305134,23.997436659995657
0.058480000000000004,23.962655721552224,24.02186033143393
0.0585,24.022220924826613,23.953102921527133
0.05852,24.024935617512888,24.00437898246964
0.05854,24.10007624548028,24.023519834269845
0.05856000000000001,23.979061198613337,23.967061980933494
0.05858000000000001,23.9985389134874,24.00237414425681
0.058600000000000006,24.004605860554225,24.021976283234356
0.058620000000000005,24.007097563129626,23.992669698709566
0.058640000000000005,23.987357837403454,24.015592299502423
0.058660000000000004,24.030980092727066,24.006139155879662
0.05868,23.97888020644572,24.010272292361737
0.0587,24.00613641541904,23.984563883894825
0.05872,23.991550357145755,23.998684302704213
0.05874000000000001,24.075608068040026,24.021048464591782
0.05876000000000001,24.01568252517806,24.02131034944224
0.058780000000000006,23.962334500986213,23.996976664725373
0.058800000000000005,23.995356003046968,23.99927385532665
0.058820000000000004,23.971230006854388,23.980600823334967
0.05884,24.082115008693023,23.995038969358102
0.05886,23.983130724024935,23.957301295641344
0.05888,23.86747368840239,24.014513712983586
0.05890000000000001,24.02244707194542,24.00032514711794
0.05892000000000001,24.03776098025196,24.02771642061149
0.058940000000000006,23.949559930249208,23.98598696228063
0.058960000000000005,24.027911115855098,23.985099766168826
0.058980000000000005,23.968832548940373,23.984984977981217
0.059000000000000004,24.100922935967606,24.030111849571746
0.05902,24.002188586143763,24.001269760877165
0.05904,23.995906124708515,24.03739372142981
0.05906,24.03017434151193,24.008617042532084
0.05908000000000001,23.89813574675781,23.989950854763457
0.05910000000000001,24.055490104540677,23.9670948311551
0.059120000000000006,23.99932568508737,24.00874787693812
0.059140000000000005,23.96398146520274,23.97774304758104
0.059160000000000004,24.000426424936368,23.962968872633265
0.05918,24.064894533703992,23.99268772103569
0.0592,24.003900957717608,23.962538467097758
0.05922,23.982164093355888,23.995641781467448
0.05924000000000001,24.015682126543922,24.00303820411364
0.05926000000000001,23.997347190581273,24.01518320803625
0.059280000000000006,24.04343919357162,23.981895820567118
0.059300000000000005,23.98480135480882,23.992112294164844
0.059320000000000005,23.964287485478472,23.99531253221799
0.059340000000000004,23.967988172542395,24.007147546283086
0.05936,24.01360425748646,23.94589137304001
0.05938,23.99658299794977,24.011036413238152
0.0594,23.964760661587725,24.042785674414635
0.05942000000000001,23.968799860030245,24.024594431635627
0.05944000000000001,24.064979195545455,24.004509824562895
0.059460000000000006,23.900737866476728,24.004701261504152
0.059480000000000005,24.001325529113476,24.010672552249396
0.059500000000000004,24.004500142614187,24.01986601505005
0.05952,23.96270425082353,23.9847902093108
0.05954,23.91869743704963,23.969954013720063
0.05956,23.986443975506266,24.009706184030502
0.05958000000000001,24.030674053813208,23.981868845437774
0.05960000000000001,24.01311473469899,23.970970816013846
0.059620000000000006,24.040050594710397,24.015463553844736
0.059640000000000006,24.080152774517945,23.988519348422393
0.059660000000000005,23.955636530746396,23.996004134461973
0.059680000000000004,24.007068591609517,23.99715185749035
0.0597,24.014420969912806,24.030702018418253
0.05972,24.011976881113878,24.003704815325094
0.05974,23.925496606097163,24.003693501299548
0.05976000000000001,24.015381125785392,23.969778818372365
0.05978000000000001,23.972681172361078,24.009626516710785
0.059800000000000006,24.0874497403751,24.01138918438952
0.059820000000000005,24.071177794205145,24.009415947166666
0.059840000000000004,23.98595072946657,24.006379989007726
0.059860000000000003,23.969116249829312,23.99718347024125
0.05988,23.99209554519773,23.98677922466438
0.0599,24.01462879127753,23.963028771047618
0.05992000000000001,24.013697294779984,23.980819538452298
0.05994000000000001,23.983608900247305,23.956656843157393
0.059960000000000006,24.017906126075687,23.995638010610648
0.059980000000000006,23.998253609758155,23.992206196210784
0.060000000000000005,23.954730202901388,24.032559258151508
0.060020000000000004,24.00165925261396,23.990315181088455
0.06004,24.033780610747257,24.008305695687625
0.06006,24.024358026978387,24.001706661703462
0.06008,24.003575171877355,23.97729392491315
0.06010000000000001,23.96864947565666,23.98629356225588
0.06012000000000001,23.965471933665228,23.982201679882188
0.060140000000000006,23.993478016072046,23.99209737339112
0.060160000000000005,24.03078087475892,23.997648208374898
0.060180000000000004,23.99147768200544,23.976984761293092
0.060200000000000004,24.01251391945595,23.956282251845316
0.06022,24.042659568201298,23.98535304985739
0.06024,24.064665287742283,23.970900206530857
0.06026000000000001,23.995791054439003,23.95536117137596
0.06028000000000001,24.03595801361372,24.013567203515663
0.060300000000000006,24.03443515996618,23.98684479378639
0.060320000000000006,24.047325236886753,23.99031081260013
0.060340000000000005,24.0128389776812,23.99888683597846
0.060360000000000004,23.96848901115942,23.98371681295703
0.06038,24.067034648245176,24.027041711017596
0.0604,24.044445877371523,23.99508887602886
0.06042,23.95645040099399,24.00058456188042
0.06044000000000001,24.03567301830431,24.003166524318278
0.06046000000000001,23.96825930597473,24.00421546187692
0.060480000000000006,23.931415781716762,23.985739122559444
0.060500000000000005,24.008596915365633,24.020970364268123
0.060520000000000004,23.997805060407842,23.979647323514143
0.060540000000000004,24.020381039815483,23.994452482891234
0.06056,24.047885594911005,24.013995136829738
0.06058,23.999709124537237,23.969009880315262
0.06060000000000001,24.002412616341655,23.968722181362757
0.06062000000000001,23.970255257532465,24.03114326400932
0.060640000000000006,24.023130664057685,24.020929336654348
0.060660000000000006,24.018364016576687,24.010422707831307
0.060680000000000005,23.997994720441593,24.006802976683186
0.060700000000000004,23.993109708479796,23.96356180312506
0.06072,23.994431788318654,23.993408914549192
0.06074,23.956665842673257,23.990559841439197
0.06076,24.018463064991792,24.016877679936815
0.06078000000000001,23.964642242140688,24.000414136629427
0.06080000000000001,24.015048448318336,23.991130959276614
0.060820000000000006,24.025228355251436,24.04583373003478
0.060840000000000005,23.980334334870225,24.01051901880943
0.060860000000000004,23.992886727039007,23.979386668396394
0.060880000000000004,23.965995269980468,23.985369182499586
0.0609,23.96702593638814,24.01586290467922
0.06092,24.02797900055469,24.002362019960565
0.06094000000000001,24.03854764034624,24.016952294225547
0.06096000000000001,24.021507704582948,24.01678179061133
0.060980000000000006,24.012396326026575,23.97610275991478
0.061000000000000006,23.95199008776575,24.002378384491333
0.061020000000000005,23.978124671302123,24.02890235485133
0.061040000000000004,23.97189317698229,23.998422443468606
0.06106,23.94592101463444,24.00157862126866
0.06108,23.953374458379184,24.000362009236234
0.0611,23.9922695161646,23.991092699035363
0.06112000000000001,24.06028781673222,23.96310730850346
0.06114000000000001,23.92664788513256,23.954378414290247
0.061160000000000006,23.982599072352418,24.006960146810584
0.061180000000000005,24.01450092093604,24.005639496220336
0.061200000000000004,23.920782554776757,23.99904102224319
0.061220000000000004,23.98929088214663,24.00511966139729
0.06124,24.039491869105678,23.99532791578737
0.06126,23.95999822063603,23.987168417622907
0.06128000000000001,23.94823087588241,24.036453670531067
0.06130000000000001,24.082147479188198,23.99387151175834
0.061320000000000006,23.98548243078574,24.01720820831487
0.061340000000000006,24.039999507727373,23.985292709247574
0.061360000000000005,23.987853735114573,23.969041122721418
0.061380000000000004,24.024703929412137,23.989575686545635
0.0614,24.033233260381753,24.002573819450298
0.06142,23.957413950991047,23.970252337731313
0.06144000000000001,23.986559507101244,24.04676147031563
0.06146000000000001,23.955885266451876,24.02645897840158
0.06148000000000001,23.961819886812517,24.006683896599565
0.061500000000000006,24.090849461553105,24.002206913739904
0.061520000000000005,23.984583324067717,24.008463483989846
0.061540000000000004,23.99636922642704,23.98224194885006
0.061560000000000004,24.056074445485564,24.004445579293463
0.06158,24.00561374322424,23.977577585802127
0.0616,24.00039771084798,23.979837728869427
0.06162000000000001,24.00478040856274,23.990559421249152
0.06164000000000001,23.95388353887367,23.98600941914123
0.061660000000000006,24.011135297819045,23.978014100806195
0.061680000000000006,24.03395812482528,24.00232317795971
0.061700000000000005,23.996508760170048,23.999859832558514
0.061720000000000004,24.022905363106133,24.02697801076999
0.06174,24.018227998531998,23.98061416612303
0.06176,24.020676994985845,24.02790563971527
0.06178000000000001,24.067597926972702,23.994488074573006
0.06180000000000001,23.985405311445458,23.985283215351327
0.06182000000000001,23.997252942965183,24.004630479671906
0.061840000000000006,23.97959405799715,24.004971375137593
0.061860000000000005,23.950883736375975,23.984063908786172
0.061880000000000004,23.980210236278236,24.007992362718383
0.061900000000000004,24.00010281582184,23.99313787981683
0.06192,23.98373286169182,24.012575678298866
0.06194,23.99049029903096,23.98491592610502
0.06196000000000001,24.027068902948134,24.019628774465904
0.06198000000000001,24.039964337135896,24.004899128776845
0.062000000000000006,24.056928424887,24.012446899623736
0.062020000000000006,23.93409191629868,24.002701488745696
0.062040000000000005,23.97407964280652,23.980053846223857
0.062060000000000004,24.002126873891594,23.983037475185252
0.06208,24.037341814257747,23.985645305568262
0.0621,23.94540354961741,23.98813669944703
0.06212000000000001,23.93067427478833,24.002069692935702
0.06214000000000001,23.9808904109385,23.99664844978068
0.06216000000000001,23.955539391889424,24.027041095900366
0.062180000000000006,24.10661203084856,24.023434999038997
0.062200000000000005,23.978942525515965,23.998596254651368
0.062220000000000004,23.946367130418256,24.002860695942093
0.062240000000000004,23.995984148207466,24.001050425386257
0.06226,23.89314592739776,24.04585149674087
