time_s,sensor_output_v,command_v,actuator_current_a,position,analog_sensor_v
0.07588,23.977663763948023,23.996662162409585,0.6463271557845338,0.9585422965542627,0.9580371544852105
0.07590000000000001,24.006569398020435,24.035043203419594,0.6490158528477433,0.9585514421814345,0.958768509514024
0.07592,24.048125452243486,23.99813386554807,0.6508794327599027,0.9586798290576181,0.958084362781175
0.07594000000000001,24.02701700004621,23.969902047776802,0.6474038910451427,0.9577238395834139,0.9580957348872342
0.07596,24.09760525372426,23.99225507960064,0.6500097591112604,0.9595331068625422,0.9591084753386423
0.07598,24.031876199171293,24.009972029476877,0.64924025620559,0.959454525925552,0.9597979167487809
0.07600000000000001,24.001598586287855,24.00718812197508,0.6481696195451817,0.9590183465497512,0.9600275269978724
0.07602,23.975775678341368,24.00871752844261,0.6487607928637658,0.9591191753986513,0.9591543329057227
0.07604000000000001,23.930020267183476,23.990409341114862,0.6505515657816554,0.9604223916137011,0.9592503726049356
0.07606,24.003550905600957,24.035197099580955,0.6489749962100206,0.962709650243677,0.9633324879984453
0.07608000000000001,23.948697677087615,23.99012873467122,0.6473260640460825,0.9618840366428792,0.9661983856440722
0.0761,24.06188506772089,23.997814312468375,0.650654213919673,0.9622527206065666,0.9604326518434945
0.07612000000000001,23.967924189874513,24.006851671371738,0.6497091120141489,0.9619490209713288,0.960979191318066
0.07614,24.015725851383483,24.013974849524896,0.6479769238596133,0.9620432572616978,0.9591352157652888
0.07616,23.96023230580158,24.000195796403016,0.6515887378448986,0.9624445166380228,0.9610835067904591
0.07618000000000001,23.961285638692765,23.983323017350973,0.6517346309192656,0.9639730439890574,0.9618647715683925
0.0762,23.979785137966864,23.998813784693564,0.6515462857739568,0.9643608441476479,0.9600792312325521
0.07622000000000001,24.04662409582792,24.000312034462393,0.6501984727910337,0.9634029877948145,0.962800737468355
0.07624,24.074089967116908,23.994658956194858,0.6492360394696984,0.964321520743028,0.9646790610113635
0.07626000000000001,23.940544288649953,23.987761269652786,0.6506246582713423,0.9645361904332812,0.9652734756331289
0.07628,23.89787109145249,24.013119008580823,0.6489417111299806,0.9644620765548264,0.9665398566508729
0.0763,24.03279279837916,24.019864522130312,0.6478262983080235,0.9656681855207839,0.9641105415572863
0.07632000000000001,24.02135972028878,23.989982025687205,0.6476492517643992,0.966478805191323,0.9683125561434098
0.07634,24.049286632243447,24.01922014102675,0.6512675065049653,0.9674729975649364,0.9654213690948049
0.07636000000000001,24.038800750166427,23.99654548972949,0.6484381188672713,0.9663935261233806,0.9658072497342538
0.07638,24.08254654521408,24.004659918480666,0.6474500301544809,0.9672240722123833,0.9683869473170659
0.07640000000000001,24.008079114978898,23.99266271112457,0.6497805451215745,0.9687215023547142,0.9673484059614125
0.07642,23.9663851481822,24.00667388656354,0.6520762170379079,0.9668349620693696,0.9665953084224709
0.07644000000000001,23.977187485265226,23.988177379180698,0.6502574406825139,0.9676638874190704,0.9632295328974511
0.07646,24.003123653020406,23.985551498330132,0.6501548068858036,0.9687758461446689,0.9659660570971151
0.07648,23.961637434009788,24.008040396864985,0.6495132418530706,0.9690234865110486,0.9712610939641002
0.07650000000000001,24.052734726711023,24.019761603447726,0.6513557023774486,0.9684222945479324,0.9677011204695444
0.07652,23.97748482810856,24.00373843942454,0.6473900474591341,0.9698753485346711,0.9694821944633428
0.07654000000000001,23.913003944525823,23.998901269834054,0.6498189752902349,0.9709507925089171,0.9711850805554556
0.07656,23.994049099470953,24.009202744546286,0.6515050772254185,0.9691646719708643,0.9701474137855016
0.07658000000000001,24.052342064308398,23.994406679441386,0.6509227432683519,0.9695200607024635,0.97280916469509
0.0766,23.961118786669072,23.975338624307867,0.648595355868034,0.9716244596813504,0.9732000482296892
0.07662000000000001,23.94884960709553,24.036808048910185,0.6506172988307349,0.9710904050673236,0.9666771553401315
0.07664,23.9911262203803,23.998809187108886,0.650843282325892,0.973289608695856,0.9731384600930522
0.07666,24.069662018332238,24.012907235001812,0.6494568832181099,0.9713467487881106,0.9712537608198919
0.07668000000000001,24.007447701643354,23.985296213472,0.649662760480679,0.9713392250969015,0.9721802887721287
0.0767,23.94973632859339,24.00920554447368,0.6491023213692981,0.9736120878812754,0.9715516340978136
0.07672000000000001,23.98929003917026,24.02217486051294,0.6514336538974996,0.9723745223108109,0.9694013588216754
0.07674,24.005569616294135,23.979735743775237,0.6462126661742951,0.9748534535506658,0.9762578780209524
0.07676000000000001,24.009623896025072,23.99124561016577,0.6522107882258731,0.9733504403692088,0.9727796654935779
0.07678,24.005141324273442,24.014611437099255,0.6497911657714329,0.9741564790242533,0.9763565171461362
0.07680000000000001,24.05737295063243,23.98516309571211,0.6521418920984748,0.9744158571820735,0.9769096500728413
0.07682,24.062673811753292,23.980744364063998,0.6510790890204173,0.9741019707279699,0.9722174299687592
0.07684,23.990954287552828,23.97410928423657,0.6520309771293757,0.9745868677849648,0.976202454277517
0.07686000000000001,23.963468394276667,23.969669329929715,0.6490937407182343,0.9760955427271206,0.9786707745898146
0.07688,24.040950195380873,23.97169711492028,0.6493089237115313,0.9754248737368801,0.9782839207710567
0.07690000000000001,23.973196495586855,24.002353869667786,0.6517979251027743,0.9751585893364403,0.9735124914837952
0.07692,24.00047875485916,24.021304063859656,0.6503107039593713,0.9755358947151932,0.9770336429204822
0.07694000000000001,23.91982771668797,23.979967717025044,0.6513905221128292,0.9756082055986722,0.976535184129143
0.07696,23.99221467705389,23.969354386393395,0.6496395204581533,0.9779568775396246,0.9757178644134492
0.07698,24.0782301966448,24.022723265890214,0.6512515467166488,0.9783704508507323,0.9798744506669598
0.07700000000000001,24.00818122818094,24.020837955731206,0.6498916008261507,0.9780561374948985,0.9805281738252009
0.07702,23.960204856028795,23.952086804495423,0.6488214496916316,0.9781709428438988,0.9782038237084604
0.07704000000000001,24.008111519001687,23.98911592970024,0.6479458424135528,0.9800177495292142,0.9802986959043467
0.07706,23.912050131876658,23.989686693326863,0.6510720362957044,0.9793994460601009,0.9797163582938384
0.07708000000000001,24.010192143276125,23.99687486378402,0.6499563895770236,0.980812302600367,0.9844628440901003
0.0771,23.99798050548883,23.976749691864352,0.6524031182041868,0.9814100129747333,0.9806592150907317
0.07712000000000001,24.09505218900145,24.009378439744744,0.6506289249045669,0.9801784683363773,0.9792161179199709
0.07714,24.03813351479158,24.01433726212304,0.6505529473814301,0.9809777573809644,0.980725634888539
0.07716,24.00742216880097,24.03747543678658,0.6491203736315099,0.9812257065559717,0.98341778258881
0.07718000000000001,23.945515515024574,23.99660439056328,0.6520951099544476,0.9807623141498589,0.9802491053372433
0.0772,23.970989585280964,24.036437003489723,0.6512840762669317,0.9822337623699874,0.9803776857604777
0.07722000000000001,24.040850249366308,24.028974371768335,0.6507937074907394,0.9823513204873965,0.9826304557846325
0.07724,24.062661523168806,23.98638487771911,0.6503216274742967,0.9828629052652019,0.9836094120685419
0.07726000000000001,24.025958161610827,24.0142358151072,0.648561226487698,0.9844404882010046,0.982203824555834
0.07728,24.082644480410487,23.97094106748371,0.6524349160364556,0.9841128324127509,0.9865952613157098
0.07730000000000001,23.960093538132345,23.979947434538474,0.6470862822528682,0.9838291539088473,0.9836468700311862
0.07732,23.949477666767713,24.016303889387604,0.6499234316022483,0.9838817426875431,0.9877006813211366
0.07734,23.978885987549834,24.00589639084409,0.653554995395385,0.9852432660735395,0.9864277063222187
0.07736000000000001,23.897345434982785,23.99451137894914,0.6494629862059674,0.9844796381670586,0.9836313190626663
0.07738,23.974689167415313,23.997144581875286,0.6522126591426076,0.9847341734461179,0.9862001644569087
0.07740000000000001,24.065920751590877,24.01292616621493,0.6484856212519269,0.98567402724878,0.9853185998831836
0.07742,24.005721159046043,23.968083728188663,0.6474704036996036,0.9853917519394013,0.987595797416443
0.07744000000000001,24.081932654374057,24.024582116265364,0.6520066328777632,0.9859316053733981,0.9844139815389328
0.07746,23.99869910877626,23.973727807018978,0.6460332654908387,0.9867303749380845,0.9878380904092915
0.07748000000000001,23.95172052302815,24.014428514761686,0.6493610396528408,0.9866901158085768,0.9887934285973013
0.0775,24.0677793148363,24.00901105197347,0.6487847012553953,0.9872319531244377,0.986964740132248
0.07752,23.99772255570194,24.010342497534825,0.6487986802963758,0.9868103752165568,0.985685312376072
0.07754000000000001,23.99541815462725,24.03620160314169,0.650300523336786,0.9880204314016728,0.9864506609440686
0.07756,23.930749681098398,23.983378472951348,0.651233534681753,0.987190672816823,0.9876628501007328
0.07758000000000001,23.96506840623682,23.99881272800433,0.649585345574976,0.9897713428567417,0.9920777783899005
0.0776,23.92359494048488,24.019288961576965,0.653032002231089,0.9878889706361584,0.9867252807751228
0.07762000000000001,23.928358989643225,23.99867680622456,0.6483750413437938,0.9892841305895217,0.9903447441234707
0.07764,23.98262232160355,23.996415465958766,0.6489456213126007,0.9900473462030229,0.9929381056313195
0.07766,23.961239186816368,23.98644055702022,0.6478898154265793,0.990618302100607,0.9980819897873336
0.07768000000000001,23.994395456555278,23.99757486714654,0.6506625498166055,0.9907268687010597,0.991453031666128
0.0777,24.01644030155785,24.004065290619575,0.6488041884506495,0.9911423053848232,0.9929473027821522
0.07772000000000001,23.982320951619652,24.00608130700217,0.6511132840483814,0.992347141437064,0.9912099916766969
0.07774,23.92806476442997,23.98590040148641,0.6515208913861099,0.9919217283127125,0.9927354435384725
0.07776000000000001,23.982661061119003,24.000942682830924,0.6489886753812815,0.9922558799508959,0.9936331700687321
0.07778,23.953077111904783,23.98723756424213,0.6517499987674252,0.9917501521096522,0.9938970362136698
0.07780000000000001,24.015457512467812,24.032208797046465,0.6506679656295242,0.9928418849958526,0.9895038067267301
0.07782,23.96937092397349,23.977494274102014,0.6501578340870438,0.9933108422499545,0.9952986674032596
0.07784,24.01555089870969,24.015186774150624,0.6493554306937503,0.9939332419489363,0.9936137625576178
0.07786000000000001,23.99509299481408,23.99890364467541,0.647966820629705,0.9932407653891178,0.9922090320973422
0.07788,24.015972934812677,23.981620553833164,0.6507473858739865,0.9932223822576072,0.9929161057822968
0.07790000000000001,23.990852802609655,23.97860136350889,0.6489287493050423,0.9937252219461503,0.9926711137509794
0.07792,24.026297604296023,23.998463540029693,0.6474704357721465,0.993097936259482,0.9941779109657906
0.07794000000000001,24.009327355278565,24.012845610602948,0.650414875463243,0.996181541691057,0.995153707730923
0.07796,23.994174481368518,23.987462832830296,0.6498354606686673,0.9951800726946486,0.9932189356146738
0.07798000000000001,24.03350378055163,23.951891412015925,0.6490631469853662,0.997318940881529,0.9981768258954733
0.078,23.98652460754854,23.957898160574715,0.6485782018571451,0.997979559372584,0.9948026273892167
0.07802,23.98365568340165,24.01184773531296,0.6497788340620673,0.9961038339666833,0.9970792571915968
0.07804000000000001,23.98999921873012,23.973183892532493,0.6521013569609776,0.9958838319324983,0.9991388764124706
0.07806,24.044871357262036,24.00513190863458,0.6504608044925935,0.9973772252538083,0.9990782273969979
0.07808000000000001,24.012845411881358,24.008603385378418,0.6496770783495996,0.9967634374566702,0.9983318119783398
0.0781,23.97178207983778,23.97902990743741,0.64842327558202,0.9972131786655613,0.9964424673049599
0.07812000000000001,23.939074909478453,24.031278769311005,0.6518211693401021,0.9985759377544057,0.9985720232610917
0.07814,24.016880171449365,24.02790003855548,0.6501132895220175,0.9988715540739579,0.9980180203024734
0.07816000000000001,24.012771166567425,24.005647595377706,0.6495047593665099,1.0000922548418003,1.0007467740181921
0.07818,23.959695717884095,24.004690957372414,0.6515118285484264,0.9999255951950161,0.9995057315550832
0.0782,24.001111899375385,24.02198164242014,0.6512731920002166,0.9990294279248878,1.0006093733539814
0.07822000000000001,23.975978205511396,24.00536162733601,0.6500587344809375,1.0006434086251426,1.001627095959993
0.07824,24.116985726331343,24.00607189580975,0.6514450326381126,1.0001156663759694,0.9989958689085201
0.07826000000000001,23.977385009427465,24.025383961668798,0.6503154438852755,1.0007958038916898,1.0035438704028738
0.07828,23.96922595979786,23.987192441654283,0.6504724801038209,1.0003994006236572,1.0007053246937292
0.07830000000000001,23.97364391652838,23.989251155130084,0.6498378612713475,1.0006653428287147,0.9997667065006715
0.07832,24.022301948977177,24.01878899830961,0.6495901941738753,0.998676407143539,0.9983604770773228
0.07834,24.022501677408417,24.023406489154155,0.6488942834572433,1.0004806380658449,0.9998575833943959
0.07836000000000001,23.992293689268223,23.988354695592484,0.6490875411261718,1.0001474393109535,1.0019190906187863
0.07838,24.02691114624079,24.007412574136215,0.6490613233649704,1.0001326943907032,0.9985071606488088
0.07840000000000001,24.000386267056538,24.02789325546049,0.6507754458795685,1.0002917066630497,1.0021586635140476
0.07842,23.958310446316542,24.033597486318374,0.6481838982134593,1.000978330633772,0.9989952132769003
0.07844000000000001,23.928605526722222,24.008608927128716,0.6511032155700923,1.0005389419737623,0.9982744079338906
0.07846,24.024049271191366,23.99140162481944,0.6507924937837494,1.0007459841489186,0.9970023908602016
0.07848000000000001,23.989156282651237,23.97954467894468,0.6535552358229668,0.9994905023584477,1.0058736812372264
0.0785,24.022919584741345,24.001484659000862,0.6520337015748175,1.0007342428320511,1.005671349162812
0.07852,23.989833031178293,23.99755347855123,0.6499468353091569,0.9995577107268261,0.9999538521941982
0.07854000000000001,23.92570140544122,24.019274052271616,0.6491092738990584,0.9998096209778976,0.9980211324260407
0.07856,23.922448219644764,23.977764936652342,0.651801562319786,0.9999289169453328,1.0022099544690772
0.07858000000000001,24.027158142265677,24.022228752601062,0.6508851257805596,1.0002891211965292,0.9973531855918629
0.0786,24.033857862226668,24.014230761680995,0.6509299689110484,0.9994393753109856,0.9962307109876494
0.07862000000000001,23.979160646362516,24.02391624210987,0.6509339250298434,0.9988102305849818,0.9988721333719034
0.07864,24.043608140409834,23.989757364683285,0.6507406700183778,1.0012580405995983,1.0006448433451018
