time_s,sensor_output_v,command_v
0.06332,23.956072221226176,24.011463984127904
0.06334000000000001,23.956860358572015,24.013626638673998
0.06336,23.994458372566445,23.96402575635759
0.06338,24.062842157676698,24.01215250650984
0.06340000000000001,24.021326110156128,24.001147084892462
0.06342,23.931687686394984,23.97044582296248
0.06344000000000001,23.98591474032305,23.995290820757894
0.06346,23.947268206460635,23.99671303746506
0.06348000000000001,24.01337304722923,24.00354554926206
0.0635,24.056511569517387,24.023145761569985
0.06352000000000001,23.997235740213522,23.99403288459337
0.06354,23.954155017422657,23.973238246867634
0.06356,24.05958825710875,23.970396445319867
0.06358000000000001,23.970194098222,24.04528869135056
0.0636,23.975340941656974,23.983479418175104
0.06362000000000001,24.025655933628773,23.970959626300903
0.06364,23.986482662854065,23.967863856070814
0.06366000000000001,24.009848186779273,23.984106393630913
0.06368,23.94166433951174,23.97460197673836
0.0637,24.06977276823156,23.982328850433372
0.06372,23.96863427819437,23.99067074129717
0.06374,23.997706676890882,24.030944106327603
0.06376000000000001,23.993418117647558,24.00800317339673
0.06378,23.997385624841563,24.00840517060277
0.06380000000000001,24.006547486907863,23.9841880675513
0.06382,23.996771215819457,24.014559008740633
0.06384000000000001,24.004303022463613,24.001339896879976
0.06386,23.99617846176028,23.982976326204902
0.06388,23.989191520880215,23.99077740744757
0.0639,23.96537153192447,24.027084274841997
0.06392,23.994121696101445,23.99035652104988
0.06394000000000001,24.073281011297716,24.03617646428303
0.06396,24.125057223761626,23.99315054363195
0.06398000000000001,23.991050266278236,23.994733032399523
0.064,23.947957292221904,23.968810149662758
0.06402000000000001,23.994309393468324,23.99688595699045
0.06404,24.022411351627422,23.976514963628965
0.06406,23.98805484377625,23.9914199571738
0.06408000000000001,23.970504242899356,23.97283050656391
0.0641,24.04581752405007,23.995084485503046
0.06412000000000001,23.95793843547565,23.99447650336287
0.06414,24.04092436595306,24.003975381833815
0.06416000000000001,24.02548359285314,23.99068970315045
0.06418,23.982289137049424,24.03287239554082
0.06420000000000001,24.040584384474087,24.00737500545336
0.06422,24.033212286582813,23.980760287905014
0.06424,23.931689151621125,23.970604436354062
0.06426000000000001,23.987872321951567,24.034755708892625
0.06428,24.00800475517225,24.001035336161713
0.06430000000000001,24.00310857500825,24.011441021503895
0.06432,24.039289779931384,24.005156019233787
0.06434000000000001,24.026539630141155,24.038730782290617
0.06436,23.929952803511135,24.032527845649764
0.06438,23.99951588118799,24.00018616889189
0.0644,23.952524280636364,23.99652677971052
0.06442,24.028183667819757,23.974842018553225
0.06444000000000001,24.005248856830466,23.9825562399194
0.06446,23.94906425318218,24.05320494100711
0.06448000000000001,24.021211119281,24.021911050866706
0.0645,23.98885537435578,24.01154856122308
0.06452000000000001,24.031210649508953,23.986054767060768
0.06454,24.007944297430857,24.0380070161391
0.06456,23.953570000979045,24.020320044978266
0.06458,24.005597387377367,24.03515225623627
0.0646,24.004799850751702,24.008966826551408
0.06462000000000001,23.950030593486236,24.030451170623053
0.06464,24.045044393128453,23.974765601339424
0.06466000000000001,24.020962597642605,24.000983855752484
0.06468,24.052696225531665,23.97807273447831
0.06470000000000001,24.034431095193913,24.00659767739245
0.06472,24.071032837510323,23.980148475433353
0.06474,24.017672411325126,23.984601629293284
0.06476000000000001,24.019741529039383,24.010392364300063
0.06478,23.964234809305314,24.036885942711123
0.06480000000000001,23.944086010452473,24.010196410294
0.06482,24.010492016754764,24.00332918741591
0.06484000000000001,24.032453872748302,23.994921111074795
0.06486,24.019131285644615,23.993329359180954
0.06488000000000001,23.99097628021225,24.01112088218652
0.0649,23.99721110589642,23.978919943749677
0.06492,23.97602885434508,24.018769678826434
0.06494000000000001,24.03813539585641,24.0117682966946
0.06496,23.966726586299664,24.021490790578092
0.06498000000000001,24.025191145006747,23.98321787904451
0.065,24.02677961060067,24.00501414619113
0.06502000000000001,24.025380604290287,24.040811171046943
0.06504,23.98587742117795,24.02805557302516
0.06506,24.036904247150574,23.9792290559564
0.06508,24.03480845323195,23.991494568619913
0.0651,24.023127391682618,24.0154111131821
0.06512000000000001,24.052675892327024,23.988242484522733
0.06514,23.98046690864197,24.00101776620494
0.06516000000000001,23.95226958271709,23.993653387209218
0.06518,23.994584202220064,23.99735994454111
0.06520000000000001,23.972632869358613,23.99023706891192
0.06522,24.076718482085926,24.00086053702122
0.06524,24.02262250727972,23.96668937397702
0.06526,23.969898575272445,23.999559933141455
0.06528,23.9893948581311,24.00069595452287
0.06530000000000001,23.893111708568515,24.00402558520083
0.06532,24.011541856658905,23.990357613840345
0.06534000000000001,24.067749226841684,23.988900653373943
0.06536,24.01388730055738,24.00276884135801
0.06538000000000001,24.07427562128187,24.003483891378956
0.0654,23.982924641936656,23.992259880135393
0.06542,23.96200127428075,24.011642149400835
0.06544000000000001,23.956208938098513,23.984538805720007
0.06546,24.013154213537355,24.03260401337934
0.06548000000000001,24.018889932587147,24.008919345446383
0.0655,23.999979698544383,24.00591007160062
0.06552000000000001,23.9518134555901,23.99115639020344
0.06554,23.94867274990918,24.021055979734836
0.06556000000000001,24.00395676471197,23.974187349123863
0.06558,24.04655715060764,23.995190234060857
0.0656,24.042745791847803,24.0043170209149
0.06562000000000001,23.95077497905706,23.991249557499206
0.06564,23.975156431682137,24.05047541920086
0.06566000000000001,23.955170587546395,24.068265030033967
0.06568,23.93657804344482,24.017175882291195
0.06570000000000001,24.004669187116495,23.99534719561616
0.06572,24.06662058977709,24.003279675670658
0.06574,24.015728061594803,23.96467730039782
0.06576,23.97896591720403,24.012350196222886
0.06578,24.00880156627137,23.98564699875237
0.06580000000000001,24.044925107944383,23.996535508234803
0.06582,24.047656903739412,24.001634907553882
0.06584000000000001,23.9576708914956,23.971818709646474
0.06586,23.991562932068604,23.9855946822681
0.06588000000000001,23.997719146602105,23.977737965386126
0.0659,24.007745977567435,23.966795657863468
0.06592,23.939245731460822,23.985880084532646
0.06594,24.051563551932272,24.015393673891314
0.06596,23.946950161901604,23.983303109791983
0.06598000000000001,24.064790525151366,23.99768154972486
0.066,24.018306248684368,23.986088905715455
0.06602000000000001,24.05238605252159,24.003872519831916
0.06604,24.038371037912622,24.008940184966765
0.06606000000000001,24.025676946423438,24.041026166624373
0.06608,23.936180936854935,23.972668281751382
0.0661,23.96622423821727,24.00566668252795
0.06612000000000001,23.983515301812943,23.97527934218043
0.06614,23.973254743653897,23.992584686036288
0.06616000000000001,24.024902919429305,23.98382685586008
0.06618,23.978841231150426,23.966577248392575
0.06620000000000001,24.048680371600362,24.001290750010426
0.06622,23.95915067413376,24.021878645175253
0.06624000000000001,24.00986582468717,23.977227712309997
0.06626,24.02266181100816,23.980291561028128
0.06628,23.98172473691453,24.000740039545686
0.06630000000000001,23.94585825872117,23.964594660902563
0.06632,24.01025454792146,24.00734284902858
0.06634000000000001,23.887909369679942,24.009513900527278
0.06636,24.020138590367644,23.990025228159304
0.06638000000000001,24.015312431712804,23.976174096829407
0.0664,23.99075850103213,23.99752171570733
0.06642,24.02740381806849,24.00903064822974
0.06644,23.95356594671826,23.98645571699919
0.06646,23.991528455468274,23.995622669992947
0.06648000000000001,24.02097415202645,24.01884369804025
0.0665,23.99076446465053,24.043826128731315
0.06652000000000001,23.97279246246261,24.003124754378977
0.06654,23.964332692263177,23.99996865553508
0.06656000000000001,23.99002815317373,24.003363785028014
0.06658,23.97647148280539,23.977589092110072
0.0666,24.00151328201465,23.988338746277076
0.06662,24.01967397182177,23.974306781193047
0.06664,23.985298367955195,23.986773828422155
0.06666000000000001,24.001762499936774,23.973489068855084
0.06668,23.97191093646121,24.024552169223487
0.06670000000000001,23.96858877099008,23.96764637897462
0.06672,23.994036896186902,24.00194278397192
0.06674000000000001,23.978316632258903,24.036683167164778
0.06676,24.057357707210688,24.01136958133062
0.06678,23.994286745023068,24.017721502061637
0.06680000000000001,24.12903370625197,23.99083190446895
0.06682,24.0227154442541,24.024542852407276
0.06684000000000001,24.02216413602486,23.994271722761667
0.06686,24.01726932528567,24.01601547874657
0.06688000000000001,23.993791140310492,24.02152573384441
0.0669,23.939802770934932,23.998213631557395
0.06692000000000001,24.042531211567347,24.042920908201403
0.06694,24.010621797591828,23.991922985439416
0.06696,24.02957473572505,24.00049195898304
0.06698000000000001,24.008887589602416,24.01256322373243
0.067,23.958184150445813,23.97217398783867
0.06702000000000001,23.921316392446933,23.995693076513525
0.06704,23.983591312549123,24.00956612861377
0.06706000000000001,23.962608326212614,23.980160848115
0.06708,23.99517552837299,23.96825273444204
0.0671,24.009682798317282,24.003382030370624
0.06712,24.048970052751,23.997274358991945
0.06714,23.95054740328516,24.024230117166958
0.06716000000000001,23.99558917862726,24.02237080225018
0.06718,23.96436240397911,23.98085360592087
0.06720000000000001,23.96977190865891,24.005439706828803
0.06722,23.985597277003894,23.979590374494826
0.06724000000000001,23.996929652200905,24.01911337560213
0.06726,23.987889758446784,23.949544285846393
0.06728,23.960784142230356,23.989278505265162
0.0673,23.9192600250067,24.014459322917684
0.06732,23.94252017530648,23.999589935081257
0.06734000000000001,24.010924142128975,24.01766288623307
0.06736,24.03519400123321,23.987807666504942
0.06738000000000001,23.98156142968335,24.007761205132688
0.0674,24.017320925144883,23.97489008886348
0.06742000000000001,23.992546207235065,23.982526778689895
0.06744,24.008506575601874,23.992743108992993
0.06746,24.023981919745317,24.04176913306438
0.06748000000000001,24.05508695047833,23.977927495306357
0.0675,24.04551208839312,24.024354364192
0.06752000000000001,24.01696082375169,23.97927839775778
0.06754,23.97078980724106,23.99403008465593
0.06756000000000001,23.92657244177637,24.010045152135234
0.06758,24.036541432316987,23.994092534663995
0.06760000000000001,24.02624807650015,24.00565550573159
0.06762,23.969886636418085,23.995077949563104
0.06764,23.929060492312377,23.98074664094976
0.06766000000000001,24.043090188089874,23.994203568908638
0.06768,24.055934019088586,23.98275337185528
0.06770000000000001,24.035357587525972,23.9860269842824
0.06772,24.05772397715269,24.011292101589135
0.06774000000000001,24.01144005177507,24.022815982675045
0.06776,24.03243520007189,23.97089555377084
0.06778,24.039318246468852,23.97966058357937
0.0678,23.977841999333084,24.011344895381335
0.06782,24.024712086024984,23.985402663364116
0.06784000000000001,24.015436810433627,23.99191834662185
0.06786,23.946377210035912,24.001879446540592
0.06788000000000001,23.9579541085923,23.962055849935847
0.0679,23.939103335259983,23.97846697219245
0.06792000000000001,23.956240366069743,24.018026065068227
0.06794,23.96130585712582,24.014853968143818
0.06796,24.03491607553169,24.01895665502338
0.06798,24.05070546193755,23.956481081726437
0.068,24.019967192382225,23.999845478148462
0.06802000000000001,23.943061036938122,24.032348616439297
0.06804,24.068217966066584,23.997192219768664
0.06806000000000001,24.041448541780067,24.01063903039411
0.06808,24.000491921392264,24.002715884661118
0.06810000000000001,24.006260895559148,24.009962729017364
0.06812,23.993226991532296,24.00947163396812
0.06814,24.04201341605219,24.034921565066565
0.06816000000000001,23.994732758321973,23.98571726654417
0.06818,24.003940518327926,23.965498833796637
0.06820000000000001,24.013129970152296,24.018032795035143
0.06822,23.95942257003933,24.020646567202274
0.06824000000000001,23.94728916333295,23.977191832474446
0.06826,24.01832781994453,23.963812597380336
0.06828000000000001,24.058482040931743,24.027468518366266
0.0683,23.99815428835419,24.001679661580496
0.06832,23.981743462044307,24.006272818066215
0.06834000000000001,24.054750363089166,23.990839408313718
0.06836,23.974397526929778,23.989770618807903
0.06838000000000001,24.075116190802756,23.995241127407525
0.0684,23.90867602123019,24.005074048814745
0.06842000000000001,24.01102147906798,23.996214219764774
0.06844,23.98443909193354,23.998525396347663
0.06846000000000001,24.07686470232512,24.00547610041726
0.06848,24.035595391910203,23.987176014565666
0.0685,23.985834310616532,23.986885809806946
0.06852000000000001,24.052587773236297,23.98844971568075
0.06854,23.96764518427654,24.02877195726842
0.06856000000000001,24.010601446691922,23.99977979694319
0.06858,24.037862003570623,24.02526317341055
0.06860000000000001,23.953335804929335,23.974191421360533
0.06862,23.854244839180915,24.014718922019206
0.06864,24.022917698192664,24.00187818962801
0.06866,23.98917826476855,23.999977248570165
0.06868,24.01387152471138,24.017006833811543
0.06870000000000001,23.929925250983526,24.03616240451146
0.06872,23.964399214238767,23.999523268379374
0.06874000000000001,23.934604552293276,23.97758753270246
