capture_id,truth_label,signature_id,reference_label,signature_matched,reference_matched,signature_confidence,reference_confidence,is_best_reference,winner,rank,relationship_json,features_json,evidence_count,rejection_count,evidence_text,rejection_text,ref_feature.event_time_s,ref_feature.recovered_peak_v,ref_feature.recovered_rms_v,ref_feature.off_event_rms_v,ref_feature.localization_ratio,ref_feature.threshold_segments,ref_feature.zero_crossings,ref_feature.source_event_count,ref_feature.fit_gain_k,ref_feature.fit_r2,ref_feature.wc2_score,ref_feature.lag_s,ref_feature.lag_us,ref_feature.source_peak_z,ref_feature.victim_peak_z,ref_feature.polarity,ref_feature.ring_frequency_hz,ref_feature.ring_decay_alpha_per_s,ref_feature.ring_q_estimate,ref_feature.ring_score,ref_feature.residual_rms,ref_feature.source_feature_rms,ref_feature.victim_rms,ref_feature.expected_pulses,ref_feature.missed_pulses,ref_feature.matched_pulses,ref_feature.miss_ratio,ref_feature.max_expected_pulses,ref_feature.detection_ratio,ref_feature.split_pulses,ref_feature.merged_groups,ref_feature.extra_output_pulses,ref_feature.acquisition_limited_events,ref_feature.failure_mode_count
ball500_missed_146_amplitude_shifted,missed_short_pulse,high_speed_input_bounce,physical_pulse,False,False,0.539488443144924,0.509169297284375,False,relay_coil_inductive_kick,2,"{""event_time_s"":0.02788,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.02788,""localization_ratio"":4.345215123029255,""off_event_rms_v"":0.20967239058943637,""recovered_peak_v"":1.4440631731103661,""recovered_rms_v"":0.911071642475261,""threshold_segments"":1,""zero_crossings"":2}",0,1,,single-capture HSIB evidence below conservative v0.1 gate,0.02788,1.4440631731103661,0.911071642475261,0.20967239058943637,4.345215123029255,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_missed_146_amplitude_shifted,missed_short_pulse,high_speed_input_bounce,edge_decoy,False,False,0.539488443144924,0.539488443144924,True,relay_coil_inductive_kick,2,"{""event_time_s"":0.02818,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.02818,""localization_ratio"":7.0731049775579455,""off_event_rms_v"":0.20457927780011903,""recovered_peak_v"":1.466826787830323,""recovered_rms_v"":1.4470107081203047,""threshold_segments"":1,""zero_crossings"":0}",0,1,,single-capture HSIB evidence below conservative v0.1 gate,0.02818,1.466826787830323,1.4470107081203047,0.20457927780011903,7.0731049775579455,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_missed_146_amplitude_shifted,missed_short_pulse,missed_short_pulse,physical_pulse,False,False,0.0,0.0,False,relay_coil_inductive_kick,3,"{""dominant_classification"":""valid pulse propagation"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":1.0,""expected_pulses"":3,""extra_output_pulses"":0,""failure_mode_count"":2,""matched_pulses"":3,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.0,""missed_pulses"":0,""sparse_logic_reference"":true,""split_pulses"":0}",0,1,,"missed pulse gate not met: expected=3, missed=0, sparse_logic_reference=True",,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,2.0
ball500_missed_146_amplitude_shifted,missed_short_pulse,missed_short_pulse,edge_decoy,False,False,0.0,0.0,True,relay_coil_inductive_kick,3,"{""dominant_classification"":""late pulse propagation"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":1.0,""expected_pulses"":1,""extra_output_pulses"":1,""failure_mode_count"":1,""matched_pulses"":1,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.0,""missed_pulses"":0,""sparse_logic_reference"":true,""split_pulses"":0}",0,1,,"missed pulse gate not met: expected=1, missed=0, sparse_logic_reference=True",,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,10.0,1.0,0.0,0.0,1.0,0.0,1.0
ball500_missed_000_clean,missed_short_pulse,missed_short_pulse,physical_pulse,True,True,0.7000000000000001,0.7000000000000001,True,missed_short_pulse,1,"{""dominant_classification"":""valid pulse propagation"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":0.6666666666666666,""expected_pulses"":6,""extra_output_pulses"":0,""failure_mode_count"":3,""matched_pulses"":4,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.3333333333333333,""missed_pulses"":2,""sparse_logic_reference"":true,""split_pulses"":2}",1,0,2/6 physical reference pulses missed downstream,,,,,,,,,,,,,,,,,,,,,,,,,6.0,2.0,4.0,0.3333333333333333,10.0,0.6666666666666666,2.0,0.0,0.0,0.0,3.0
ball500_missed_000_clean,missed_short_pulse,missed_short_pulse,edge_decoy,True,False,0.7000000000000001,0.0,False,missed_short_pulse,1,"{""dominant_classification"":""late pulse propagation"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":1.0,""expected_pulses"":1,""extra_output_pulses"":3,""failure_mode_count"":1,""matched_pulses"":1,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.0,""missed_pulses"":0,""sparse_logic_reference"":true,""split_pulses"":0}",0,1,,"missed pulse gate not met: expected=1, missed=0, sparse_logic_reference=True",,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,10.0,1.0,0.0,0.0,3.0,0.0,1.0
ball500_missed_000_clean,missed_short_pulse,relay_coil_inductive_kick,physical_pulse,False,False,0.6745149014038506,0.6745149014038506,True,missed_short_pulse,2,"{""fit_r2"":0.7863643942826051,""gain_k"":0.7451414784931001,""lag_us"":39.99999999999837,""model"":""primary ~= k * reference"",""source_mode"":""voltage"",""type"":""unknown_gain_voltage_fit""}","{""fit_gain_k"":0.7451414784931001,""fit_r2"":0.7863643942826051,""lag_s"":3.999999999999837e-05,""lag_us"":39.99999999999837,""polarity"":1,""residual_rms"":0.3919519402887913,""ring_decay_alpha_per_s"":430.6912781441543,""ring_frequency_hz"":520.8333333333545,""ring_q_estimate"":3.7991161111860072,""ring_score"":0.2909623559321396,""source_event_count"":6,""source_feature_rms"":0.7442507771371576,""source_peak_z"":904975832581.9318,""victim_peak_z"":62.13161127036333,""victim_rms"":0.604920861910731,""wc2_score"":0.7863794881001189}",0,1,,reject: source_event_count=6 exceeds 3,,,,,,,,6.0,0.7451414784931001,0.7863643942826051,0.7863794881001189,3.999999999999837e-05,39.99999999999837,904975832581.9318,62.13161127036333,1.0,520.8333333333545,430.6912781441543,3.7991161111860072,0.2909623559321396,0.3919519402887913,0.7442507771371576,0.604920861910731,,,,,,,,,,,
ball500_missed_000_clean,missed_short_pulse,relay_coil_inductive_kick,edge_decoy,False,False,0.6745149014038506,0.4564498841885214,False,missed_short_pulse,2,"{""fit_r2"":5.315731984589789e-07,""gain_k"":-9.074431372340029e-08,""lag_us"":0.0,""model"":""primary ~= k * d(reference)/dt"",""source_mode"":""current"",""type"":""unknown_gain_derivative_fit""}","{""fit_gain_k"":-9.074431372340029e-08,""fit_r2"":5.315731984589789e-07,""lag_s"":0.0,""lag_us"":0.0,""polarity"":-1,""residual_rms"":0.6048997699388359,""ring_decay_alpha_per_s"":578.7740660885443,""ring_frequency_hz"":781.2500000000318,""ring_q_estimate"":4.240634479710157,""ring_score"":0.12899768377042736,""source_event_count"":2,""source_feature_rms"":4181.210050035625,""source_peak_z"":1.6862268986915566e+16,""victim_peak_z"":62.13161127036333,""victim_rms"":0.6048998889340116,""wc2_score"":5.31573198334956e-07}",0,1,,reject: fit R2=0.000 below 0.550; WC2/correlation 0.000 below 0.450,,,,,,,,2.0,-9.074431372340029e-08,5.315731984589789e-07,5.31573198334956e-07,0.0,0.0,1.6862268986915566e+16,62.13161127036333,-1.0,781.2500000000318,578.7740660885443,4.240634479710157,0.12899768377042736,0.6048997699388359,4181.210050035625,0.6048998889340116,,,,,,,,,,,
ball500_missed_000_clean,missed_short_pulse,high_speed_input_bounce,physical_pulse,False,False,0.4333986444825581,0.2348894443088097,False,missed_short_pulse,3,"{""event_time_s"":0.01136,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.01136,""localization_ratio"":0.04746360337878537,""off_event_rms_v"":0.26347430156645985,""recovered_peak_v"":0.019665265817154737,""recovered_rms_v"":0.012505439750100402,""threshold_segments"":3,""zero_crossings"":2}",0,1,,single-capture HSIB evidence below conservative v0.1 gate,0.01136,0.019665265817154737,0.012505439750100402,0.26347430156645985,0.04746360337878537,3.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_missed_000_clean,missed_short_pulse,high_speed_input_bounce,edge_decoy,False,False,0.4333986444825581,0.4333986444825581,True,missed_short_pulse,3,"{""event_time_s"":0.01174,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.01174,""localization_ratio"":4.525616603401495,""off_event_rms_v"":0.259082704766438,""recovered_peak_v"":1.1926706102241784,""recovered_rms_v"":1.1725089903496853,""threshold_segments"":1,""zero_crossings"":0}",0,1,,single-capture HSIB evidence below conservative v0.1 gate,0.01174,1.1926706102241784,1.1725089903496853,0.259082704766438,4.525616603401495,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_hsib_071_near_miss_ambiguous,high_speed_input_bounce,high_speed_input_bounce,input_event,True,True,0.7259617677132026,0.7259617677132026,True,high_speed_input_bounce,1,"{""event_time_s"":0.0002864,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.0002864,""localization_ratio"":8.24010585780893,""off_event_rms_v"":0.14802315713862088,""recovered_peak_v"":2.286483586126489,""recovered_rms_v"":1.2197264842375617,""threshold_segments"":1,""zero_crossings"":3}",1,0,localized transient after repeated input reference,,0.0002864,2.286483586126489,1.2197264842375617,0.14802315713862088,8.24010585780893,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_hsib_071_near_miss_ambiguous,high_speed_input_bounce,high_speed_input_bounce,quiet_reference,True,False,0.7259617677132026,0.15585781299224716,False,high_speed_input_bounce,1,"{""event_time_s"":7.5e-05,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":7.5e-05,""localization_ratio"":0.11442466802698842,""off_event_rms_v"":0.1615154609296528,""recovered_peak_v"":0.04057349375726252,""recovered_rms_v"":0.018481352998215964,""threshold_segments"":2,""zero_crossings"":1}",0,1,,single-capture HSIB evidence below conservative v0.1 gate,7.5e-05,0.04057349375726252,0.018481352998215964,0.1615154609296528,0.11442466802698842,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_hsib_071_near_miss_ambiguous,high_speed_input_bounce,relay_coil_inductive_kick,input_event,False,False,0.4525148939611099,0.4525148939611099,True,high_speed_input_bounce,2,"{""fit_r2"":0.047219929801834426,""gain_k"":1.9539384537815553e-07,""lag_us"":0.4000000000000097,""model"":""primary ~= k * d(reference)/dt"",""source_mode"":""current"",""type"":""unknown_gain_derivative_fit""}","{""fit_gain_k"":1.9539384537815553e-07,""fit_r2"":0.047219929801834426,""lag_s"":4.0000000000000967e-07,""lag_us"":0.4000000000000097,""polarity"":1,""residual_rms"":0.1674650994894506,""ring_decay_alpha_per_s"":800.68893560317,""ring_frequency_hz"":1786833.85579933,""ring_q_estimate"":7010.842619345014,""ring_score"":0.06096454588886397,""source_event_count"":1,""source_feature_rms"":176249.3225722624,""source_peak_z"":3.5860659755205647e+18,""victim_peak_z"":116.37548570936504,""victim_rms"":0.16161611782594074,""wc2_score"":0.04721996318735976}",0,1,,reject: fit R2=0.047 below 0.550; WC2/correlation 0.047 below 0.450,,,,,,,,1.0,1.9539384537815553e-07,0.047219929801834426,0.04721996318735976,4.0000000000000967e-07,0.4000000000000097,3.5860659755205647e+18,116.37548570936504,1.0,1786833.85579933,800.68893560317,7010.842619345014,0.06096454588886397,0.1674650994894506,176249.3225722624,0.16161611782594074,,,,,,,,,,,
ball500_hsib_071_near_miss_ambiguous,high_speed_input_bounce,relay_coil_inductive_kick,quiet_reference,False,False,0.4525148939611099,0.369016939755008,False,high_speed_input_bounce,2,"{""fit_r2"":0.002431744143727932,""gain_k"":2.550284907755725e-07,""lag_us"":-17.800000000000434,""model"":""primary ~= k * d(reference)/dt"",""source_mode"":""current"",""type"":""unknown_gain_derivative_fit""}","{""fit_gain_k"":2.550284907755725e-07,""fit_r2"":0.002431744143727932,""lag_s"":-1.7800000000000433e-05,""lag_us"":-17.800000000000434,""polarity"":1,""residual_rms"":0.1757816122298294,""ring_decay_alpha_per_s"":0.0,""ring_frequency_hz"":0.0,""ring_q_estimate"":0.0,""ring_score"":0.0,""source_event_count"":0,""source_feature_rms"":34184.98352096111,""source_peak_z"":3.6429351680976936,""victim_peak_z"":116.37548570936504,""victim_rms"":0.17546495117706565,""wc2_score"":0.002513208934248527}",0,1,,reject: fit R2=0.002 below 0.550; WC2/correlation 0.003 below 0.450,,,,,,,,0.0,2.550284907755725e-07,0.002431744143727932,0.002513208934248527,-1.7800000000000433e-05,-17.800000000000434,3.6429351680976936,116.37548570936504,1.0,0.0,0.0,0.0,0.0,0.1757816122298294,34184.98352096111,0.17546495117706565,,,,,,,,,,,
ball500_hsib_071_near_miss_ambiguous,high_speed_input_bounce,missed_short_pulse,input_event,False,False,0.0,0.0,True,high_speed_input_bounce,3,"{""dominant_classification"":""no source pulses detected"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":0.0,""expected_pulses"":0,""extra_output_pulses"":1,""matched_pulses"":0,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.0,""missed_pulses"":0,""sparse_logic_reference"":true,""split_pulses"":0}",0,1,,"missed pulse gate not met: expected=0, missed=0, sparse_logic_reference=True",,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,
ball500_hsib_071_near_miss_ambiguous,high_speed_input_bounce,missed_short_pulse,quiet_reference,False,False,0.0,0.0,False,high_speed_input_bounce,3,"{""dominant_classification"":""pulse stretching"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":32,""detection_ratio"":0.7037037037037037,""expected_pulses"":108,""extra_output_pulses"":0,""failure_mode_count"":3,""matched_pulses"":76,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.2962962962962963,""missed_pulses"":32,""sparse_logic_reference"":false,""split_pulses"":0}",0,1,,"missed pulse gate not met: expected=108, missed=32, sparse_logic_reference=False",,,,,,,,,,,,,,,,,,,,,,,,108.0,32.0,76.0,0.2962962962962963,10.0,0.7037037037037037,0.0,0.0,0.0,32.0,3.0
ball500_missed_006_clean,missed_short_pulse,relay_coil_inductive_kick,physical_pulse,False,False,0.43232122627449654,0.43232122627449654,True,,1,"{""fit_r2"":0.3584634447808993,""gain_k"":0.3666842397004761,""lag_us"":0.0,""model"":""primary ~= k * reference"",""source_mode"":""voltage"",""type"":""unknown_gain_voltage_fit""}","{""fit_gain_k"":0.3666842397004761,""fit_r2"":0.3584634447808993,""lag_s"":0.0,""lag_us"":0.0,""polarity"":1,""residual_rms"":0.31829924568232815,""ring_decay_alpha_per_s"":523.6856507530175,""ring_frequency_hz"":520.8333333333545,""ring_q_estimate"":3.1244815881282237,""ring_score"":0.15716802094779223,""source_event_count"":6,""source_feature_rms"":0.7171343202138637,""source_peak_z"":759504818325.6545,""victim_peak_z"":47.05910254943928,""victim_rms"":0.3773816692389246,""wc2_score"":0.3584634447808989}",0,1,,reject: source_event_count=6 exceeds 3; fit R2=0.358 below 0.550; WC2/correlation 0.358 below 0.450,,,,,,,,6.0,0.3666842397004761,0.3584634447808993,0.3584634447808989,0.0,0.0,759504818325.6545,47.05910254943928,1.0,520.8333333333545,523.6856507530175,3.1244815881282237,0.15716802094779223,0.31829924568232815,0.7171343202138637,0.3773816692389246,,,,,,,,,,,
ball500_missed_006_clean,missed_short_pulse,relay_coil_inductive_kick,edge_decoy,False,False,0.43232122627449654,0.4021561643756211,False,,1,"{""fit_r2"":9.055862894091771e-05,""gain_k"":9.729103816700373e-07,""lag_us"":-39.99999999999837,""model"":""primary ~= k * d(reference)/dt"",""source_mode"":""current"",""type"":""unknown_gain_derivative_fit""}","{""fit_gain_k"":9.729103816700373e-07,""fit_r2"":9.055862894091771e-05,""lag_s"":-3.999999999999837e-05,""lag_us"":-39.99999999999837,""polarity"":1,""residual_rms"":0.3774286136251372,""ring_decay_alpha_per_s"":636.631282929967,""ring_frequency_hz"":3906.2500000001587,""ring_q_estimate"":19.276222567334315,""ring_score"":0.10978995417904516,""source_event_count"":2,""source_feature_rms"":4181.210050035625,""source_peak_z"":1.6862268986915566e+16,""victim_peak_z"":47.05910254943928,""victim_rms"":0.3773856840878184,""wc2_score"":0.00014529144996521486}",0,1,,reject: fit R2=0.000 below 0.550; WC2/correlation 0.000 below 0.450,,,,,,,,2.0,9.729103816700373e-07,9.055862894091771e-05,0.00014529144996521486,-3.999999999999837e-05,-39.99999999999837,1.6862268986915566e+16,47.05910254943928,1.0,3906.2500000001587,636.631282929967,19.276222567334315,0.10978995417904516,0.3774286136251372,4181.210050035625,0.3773856840878184,,,,,,,,,,,
ball500_missed_006_clean,missed_short_pulse,high_speed_input_bounce,physical_pulse,False,False,0.41644186835764047,0.3911494802335489,False,,2,"{""event_time_s"":0.00772,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.00772,""localization_ratio"":4.022071787206584,""off_event_rms_v"":0.16541193533328638,""recovered_peak_v"":0.8709764472836392,""recovered_rms_v"":0.6652986783752731,""threshold_segments"":1,""zero_crossings"":1}",0,1,,single-capture HSIB evidence below conservative v0.1 gate,0.00772,0.8709764472836392,0.6652986783752731,0.16541193533328638,4.022071787206584,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_missed_006_clean,missed_short_pulse,high_speed_input_bounce,edge_decoy,False,False,0.41644186835764047,0.41644186835764047,True,,2,"{""event_time_s"":0.00796,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.00796,""localization_ratio"":5.127939274862067,""off_event_rms_v"":0.1640681069882242,""recovered_peak_v"":0.8613090847848826,""recovered_rms_v"":0.8413312895823143,""threshold_segments"":1,""zero_crossings"":0}",0,1,,single-capture HSIB evidence below conservative v0.1 gate,0.00796,0.8613090847848826,0.8413312895823143,0.1640681069882242,5.127939274862067,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_missed_006_clean,missed_short_pulse,missed_short_pulse,physical_pulse,False,False,0.0,0.0,False,,3,"{""dominant_classification"":""valid pulse propagation"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":1.0,""expected_pulses"":6,""extra_output_pulses"":0,""failure_mode_count"":2,""matched_pulses"":6,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.0,""missed_pulses"":0,""sparse_logic_reference"":true,""split_pulses"":0}",0,1,,"missed pulse gate not met: expected=6, missed=0, sparse_logic_reference=True",,,,,,,,,,,,,,,,,,,,,,,,6.0,0.0,6.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,2.0
ball500_missed_006_clean,missed_short_pulse,missed_short_pulse,edge_decoy,False,False,0.0,0.0,True,,3,"{""dominant_classification"":""late pulse propagation"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":1.0,""expected_pulses"":1,""extra_output_pulses"":3,""failure_mode_count"":1,""matched_pulses"":1,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.0,""missed_pulses"":0,""sparse_logic_reference"":true,""split_pulses"":0}",0,1,,"missed pulse gate not met: expected=1, missed=0, sparse_logic_reference=True",,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,10.0,1.0,0.0,0.0,3.0,0.0,1.0
ball500_hsib_035_near_miss_ambiguous,high_speed_input_bounce,high_speed_input_bounce,input_event,True,True,0.8150000000000002,0.8150000000000002,True,high_speed_input_bounce,1,"{""event_time_s"":0.0002708,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.0002708,""localization_ratio"":11.020686828829925,""off_event_rms_v"":0.16465196757777087,""recovered_peak_v"":3.6084615089744663,""recovered_rms_v"":1.814577770436292,""threshold_segments"":2,""zero_crossings"":3}",1,0,localized transient after repeated input reference,,0.0002708,3.6084615089744663,1.814577770436292,0.16465196757777087,11.020686828829925,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
