capture_id,truth_label,signature_id,matched,confidence,rank,winner,decision,is_winner,best_reference,reference_count,is_truth_signature,is_true_positive,is_false_positive,is_true_negative,is_false_negative,primary_event_time_s,evidence_count,rejection_count,error_count,evidence_text,rejection_text,error_text,relationship_json,features_json,feature.event_time_s,feature.recovered_peak_v,feature.recovered_rms_v,feature.off_event_rms_v,feature.localization_ratio,feature.threshold_segments,feature.zero_crossings,feature.source_event_count,feature.fit_gain_k,feature.fit_r2,feature.wc2_score,feature.lag_s,feature.lag_us,feature.source_peak_z,feature.victim_peak_z,feature.polarity,feature.ring_frequency_hz,feature.ring_decay_alpha_per_s,feature.ring_q_estimate,feature.ring_score,feature.residual_rms,feature.source_feature_rms,feature.victim_rms,feature.expected_pulses,feature.missed_pulses,feature.matched_pulses,feature.miss_ratio,feature.max_expected_pulses,feature.detection_ratio,feature.split_pulses,feature.merged_groups,feature.extra_output_pulses,feature.acquisition_limited_events,feature.failure_mode_count
ball500_hsib_092_amplitude_shifted,high_speed_input_bounce,relay_coil_inductive_kick,False,0.5296452668924659,2,high_speed_input_bounce,matched,False,input_event,2,False,False,False,True,False,,1,1,0,best_reference=input_event,reject: fit R2=0.245 below 0.550; WC2/correlation 0.245 below 0.450,,"{""best_reference"":""input_event"",""fit_r2"":0.24545364468553388,""gain_k"":-3.9017756148578976e-07,""lag_us"":0.8000000000000194,""model"":""primary ~= k * d(reference)/dt"",""source_mode"":""current"",""type"":""unknown_gain_derivative_fit""}","{""fit_gain_k"":-3.9017756148578976e-07,""fit_r2"":0.24545364468553388,""lag_s"":8.000000000000193e-07,""lag_us"":0.8000000000000194,""polarity"":-1,""residual_rms"":0.15006750255462298,""ring_decay_alpha_per_s"":0.0,""ring_frequency_hz"":388026.6075387933,""ring_q_estimate"":0.0,""ring_score"":0.05061445602984435,""source_event_count"":1,""source_feature_rms"":186679.1565635909,""source_peak_z"":4.0093912497156726e+18,""victim_peak_z"":140.76264798027123,""victim_rms"":0.14703088302268844,""wc2_score"":0.245453646848825}",,,,,,,,1.0,-3.9017756148578976e-07,0.24545364468553388,0.245453646848825,8.000000000000193e-07,0.8000000000000194,4.0093912497156726e+18,140.76264798027123,-1.0,388026.6075387933,0.0,0.0,0.05061445602984435,0.15006750255462298,186679.1565635909,0.14703088302268844,,,,,,,,,,,
ball500_hsib_092_amplitude_shifted,high_speed_input_bounce,missed_short_pulse,False,0.0,3,high_speed_input_bounce,matched,False,input_event,2,False,False,False,True,False,,1,1,0,best_reference=input_event,"missed pulse gate not met: expected=0, missed=0, sparse_logic_reference=True",,"{""best_reference"":""input_event"",""dominant_classification"":""no source pulses detected"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":0.0,""expected_pulses"":0,""extra_output_pulses"":116,""matched_pulses"":0,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.0,""missed_pulses"":0,""sparse_logic_reference"":true,""split_pulses"":0}",,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,116.0,0.0,
ball500_relay_147_timing_shifted,relay_coil_inductive_kick,relay_coil_inductive_kick,True,0.8421608209271576,1,relay_coil_inductive_kick,matched,True,relay_source,2,True,True,False,False,False,,2,0,0,best_reference=relay_source | positive: single/few dominant source event(s); unknown-gain source fit passed R2=0.999; source/victim lag 87.5 us within window; WC2/correlation support 0.999; source and victim both have strong transient peaks,,,"{""best_reference"":""relay_source"",""fit_r2"":0.9986611485468252,""gain_k"":0.4218775375221293,""lag_us"":87.50000000000249,""model"":""primary ~= k * reference"",""source_mode"":""voltage"",""type"":""unknown_gain_voltage_fit""}","{""fit_gain_k"":0.4218775375221293,""fit_r2"":0.9986611485468252,""lag_s"":8.750000000000249e-05,""lag_us"":87.50000000000249,""polarity"":1,""residual_rms"":0.14510198864545096,""ring_decay_alpha_per_s"":696.0924394473743,""ring_frequency_hz"":694.1431670281797,""ring_q_estimate"":3.132795230194635,""ring_score"":0.17654975187654878,""source_event_count"":1,""source_feature_rms"":0.35822961160832023,""source_peak_z"":390.58344071614033,""victim_peak_z"":226.08866863642214,""victim_rms"":0.1512276116108584,""wc2_score"":0.9986613062070261}",,,,,,,,1.0,0.4218775375221293,0.9986611485468252,0.9986613062070261,8.750000000000249e-05,87.50000000000249,390.58344071614033,226.08866863642214,1.0,694.1431670281797,696.0924394473743,3.132795230194635,0.17654975187654878,0.14510198864545096,0.35822961160832023,0.1512276116108584,,,,,,,,,,,
ball500_relay_147_timing_shifted,relay_coil_inductive_kick,high_speed_input_bounce,False,0.17230999174212067,2,relay_coil_inductive_kick,matched,False,relay_source,2,False,False,False,True,False,,1,1,0,best_reference=relay_source,single-capture HSIB evidence below conservative v0.1 gate,,"{""best_reference"":""relay_source"",""event_time_s"":0.008968750000000001,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.008968750000000001,""localization_ratio"":0.03630994581441076,""off_event_rms_v"":0.07379695147340896,""recovered_peak_v"":0.004525938265550233,""recovered_rms_v"":0.00267956330930449,""threshold_segments"":2,""zero_crossings"":2}",0.008968750000000001,0.004525938265550233,0.00267956330930449,0.07379695147340896,0.03630994581441076,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_relay_147_timing_shifted,relay_coil_inductive_kick,missed_short_pulse,False,0.0,3,relay_coil_inductive_kick,matched,False,edge_decoy,2,False,False,False,True,False,,1,1,0,best_reference=edge_decoy,"missed pulse gate not met: expected=0, missed=0, sparse_logic_reference=True",,"{""best_reference"":""edge_decoy"",""dominant_classification"":""no source pulses detected"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":0.0,""expected_pulses"":0,""extra_output_pulses"":1,""matched_pulses"":0,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.0,""missed_pulses"":0,""sparse_logic_reference"":true,""split_pulses"":0}",,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,
ball500_missed_111_timing_shifted,missed_short_pulse,high_speed_input_bounce,False,0.4643474876458064,1,,no_match,False,edge_decoy,2,False,False,False,True,False,,1,1,0,best_reference=edge_decoy,single-capture HSIB evidence below conservative v0.1 gate,,"{""best_reference"":""edge_decoy"",""event_time_s"":0.01434,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.01434,""localization_ratio"":5.253708791038005,""off_event_rms_v"":0.2191481008207904,""recovered_peak_v"":1.1704000789022022,""recovered_rms_v"":1.1513403038267234,""threshold_segments"":1,""zero_crossings"":0}",0.01434,1.1704000789022022,1.1513403038267234,0.2191481008207904,5.253708791038005,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_missed_111_timing_shifted,missed_short_pulse,relay_coil_inductive_kick,False,0.4426870125753843,2,,no_match,False,edge_decoy,2,False,False,False,True,False,,1,1,0,best_reference=edge_decoy,reject: fit R2=0.123 below 0.550; WC2/correlation 0.123 below 0.450,,"{""best_reference"":""edge_decoy"",""fit_r2"":0.1234142112855432,""gain_k"":0.8863558519716916,""lag_us"":-19.999999999999186,""model"":""primary ~= k * reference"",""source_mode"":""voltage"",""type"":""unknown_gain_voltage_fit""}","{""fit_gain_k"":0.8863558519716916,""fit_r2"":0.1234142112855432,""lag_s"":-1.9999999999999185e-05,""lag_us"":-19.999999999999186,""polarity"":1,""residual_rms"":0.5634364424305901,""ring_decay_alpha_per_s"":462.60362148815335,""ring_frequency_hz"":520.8333333333545,""ring_q_estimate"":3.537037104208343,""ring_score"":0.2582104041644823,""source_event_count"":1,""source_feature_rms"":0.20483662259967567,""source_peak_z"":674490759476.5952,""victim_peak_z"":63.136052058489284,""victim_rms"":0.5907594638083218,""wc2_score"":0.12342966921391184}",,,,,,,,1.0,0.8863558519716916,0.1234142112855432,0.12342966921391184,-1.9999999999999185e-05,-19.999999999999186,674490759476.5952,63.136052058489284,1.0,520.8333333333545,462.60362148815335,3.537037104208343,0.2582104041644823,0.5634364424305901,0.20483662259967567,0.5907594638083218,,,,,,,,,,,
ball500_missed_111_timing_shifted,missed_short_pulse,missed_short_pulse,False,0.0,3,,no_match,False,edge_decoy,2,True,False,False,False,True,,1,1,0,best_reference=edge_decoy,"missed pulse gate not met: expected=1, missed=0, sparse_logic_reference=True",,"{""best_reference"":""edge_decoy"",""dominant_classification"":""late pulse propagation"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":1.0,""expected_pulses"":1,""extra_output_pulses"":2,""failure_mode_count"":1,""matched_pulses"":1,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.0,""missed_pulses"":0,""sparse_logic_reference"":true,""split_pulses"":0}",,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,10.0,1.0,0.0,0.0,2.0,0.0,1.0
ball500_relay_120_clean,relay_coil_inductive_kick,missed_short_pulse,True,1.0,1,missed_short_pulse,matched,True,relay_source,2,False,False,True,False,False,,2,0,0,best_reference=relay_source | 1/1 physical reference pulses missed downstream,,,"{""best_reference"":""relay_source"",""dominant_classification"":""unresolved pulse miss"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":0.0,""expected_pulses"":1,""extra_output_pulses"":1,""failure_mode_count"":1,""matched_pulses"":0,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":1.0,""missed_pulses"":1,""sparse_logic_reference"":true,""split_pulses"":0}",,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,1.0,10.0,0.0,0.0,0.0,1.0,0.0,1.0
ball500_relay_120_clean,relay_coil_inductive_kick,relay_coil_inductive_kick,True,0.983333333333333,2,missed_short_pulse,matched,False,relay_source,2,True,True,False,False,False,,2,0,0,best_reference=relay_source | positive: single/few dominant source event(s); unknown-gain source fit passed R2=0.993; source/victim lag -12.5 us within window; WC2/correlation support 0.993; source and victim both have strong transient peaks; ringdown tail supports kick but is not primary evidence,,,"{""best_reference"":""relay_source"",""fit_r2"":0.9931975270149285,""gain_k"":0.26009857889582116,""lag_us"":-12.500000000000357,""model"":""primary ~= k * reference"",""source_mode"":""voltage"",""type"":""unknown_gain_voltage_fit""}","{""fit_gain_k"":0.26009857889582116,""fit_r2"":0.9931975270149285,""lag_s"":-1.2500000000000356e-05,""lag_us"":-12.500000000000357,""polarity"":1,""residual_rms"":0.04926346608088116,""ring_decay_alpha_per_s"":650.366104650726,""ring_frequency_hz"":561.4035087719138,""ring_q_estimate"":2.711858945669623,""ring_score"":1.0,""source_event_count"":1,""source_feature_rms"":0.37714932897299697,""source_peak_z"":227.1869763262188,""victim_peak_z"":138.49273549638684,""victim_rms"":0.09854054370006098,""wc2_score"":0.9931975784708812}",,,,,,,,1.0,0.26009857889582116,0.9931975270149285,0.9931975784708812,-1.2500000000000356e-05,-12.500000000000357,227.1869763262188,138.49273549638684,1.0,561.4035087719138,650.366104650726,2.711858945669623,1.0,0.04926346608088116,0.37714932897299697,0.09854054370006098,,,,,,,,,,,
ball500_relay_120_clean,relay_coil_inductive_kick,high_speed_input_bounce,False,0.3979268140682887,3,missed_short_pulse,matched,False,edge_decoy,2,False,False,False,True,False,,1,1,0,best_reference=edge_decoy,single-capture HSIB evidence below conservative v0.1 gate,,"{""best_reference"":""edge_decoy"",""event_time_s"":0.010056250000000001,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.010056250000000001,""localization_ratio"":9.26261311280684,""off_event_rms_v"":0.03889122105502665,""recovered_peak_v"":0.4259324563844756,""recovered_rms_v"":0.36023433412662187,""threshold_segments"":1,""zero_crossings"":0}",0.010056250000000001,0.4259324563844756,0.36023433412662187,0.03889122105502665,9.26261311280684,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_hsib_036_clean,high_speed_input_bounce,high_speed_input_bounce,True,0.8650000000000001,1,high_speed_input_bounce,matched,True,input_event,2,True,True,False,False,False,,2,0,0,best_reference=input_event | localized transient after repeated input reference,,,"{""best_reference"":""input_event"",""event_time_s"":0.0003184,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.0003184,""localization_ratio"":22.09584262592894,""off_event_rms_v"":0.10558829070037518,""recovered_peak_v"":4.061148422086189,""recovered_rms_v"":2.3330622544784223,""threshold_segments"":2,""zero_crossings"":5}",0.0003184,4.061148422086189,2.3330622544784223,0.10558829070037518,22.09584262592894,2.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_hsib_036_clean,high_speed_input_bounce,relay_coil_inductive_kick,False,0.48470619327795844,2,high_speed_input_bounce,matched,False,input_event,2,False,False,False,True,False,,1,1,0,best_reference=input_event,reject: fit R2=0.173 below 0.550; WC2/correlation 0.173 below 0.450,,"{""best_reference"":""input_event"",""fit_r2"":0.17348586581783387,""gain_k"":-3.455018748338446e-07,""lag_us"":0.6000000000000145,""model"":""primary ~= k * d(reference)/dt"",""source_mode"":""current"",""type"":""unknown_gain_derivative_fit""}","{""fit_gain_k"":-3.455018748338446e-07,""fit_r2"":0.17348586581783387,""lag_s"":6.000000000000145e-07,""lag_us"":0.6000000000000145,""polarity"":-1,""residual_rms"":0.15798241229826626,""ring_decay_alpha_per_s"":8458.624300519428,""ring_frequency_hz"":125786.16352200955,""ring_q_estimate"":46.71786725646664,""ring_score"":0.11806467186108435,""source_event_count"":1,""source_feature_rms"":195721.88150497607,""source_peak_z"":3.9886222944880983e+18,""victim_peak_z"":224.20117474606872,""victim_rms"":0.16235317249448442,""wc2_score"":0.17348586675552966}",,,,,,,,1.0,-3.455018748338446e-07,0.17348586581783387,0.17348586675552966,6.000000000000145e-07,0.6000000000000145,3.9886222944880983e+18,224.20117474606872,-1.0,125786.16352200955,8458.624300519428,46.71786725646664,0.11806467186108435,0.15798241229826626,195721.88150497607,0.16235317249448442,,,,,,,,,,,
ball500_hsib_036_clean,high_speed_input_bounce,missed_short_pulse,False,0.0,3,high_speed_input_bounce,matched,False,input_event,2,False,False,False,True,False,,1,1,0,best_reference=input_event,"missed pulse gate not met: expected=0, missed=0, sparse_logic_reference=True",,"{""best_reference"":""input_event"",""dominant_classification"":""no source pulses detected"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":0.0,""expected_pulses"":0,""extra_output_pulses"":120,""matched_pulses"":0,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.0,""missed_pulses"":0,""sparse_logic_reference"":true,""split_pulses"":0}",,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,120.0,0.0,
ball500_hsib_134_amplitude_shifted,high_speed_input_bounce,high_speed_input_bounce,False,0.6929269923164316,1,,no_match,False,input_event,2,True,False,False,False,True,,1,1,0,best_reference=input_event,single-capture HSIB evidence below conservative v0.1 gate,,"{""best_reference"":""input_event"",""event_time_s"":0.0002188,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.0002188,""localization_ratio"":19.90795401931284,""off_event_rms_v"":0.05632335564386649,""recovered_peak_v"":2.043580825856114,""recovered_rms_v"":1.1212827743914064,""threshold_segments"":1,""zero_crossings"":3}",0.0002188,2.043580825856114,1.1212827743914064,0.05632335564386649,19.90795401931284,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_hsib_134_amplitude_shifted,high_speed_input_bounce,relay_coil_inductive_kick,False,0.5307921235148805,2,,no_match,False,input_event,2,False,False,False,True,False,,1,1,0,best_reference=input_event,reject: fit R2=0.248 below 0.550; WC2/correlation 0.248 below 0.450,,"{""best_reference"":""input_event"",""fit_r2"":0.24788180921658243,""gain_k"":2.4415089250966066e-07,""lag_us"":0.6000000000000145,""model"":""primary ~= k * d(reference)/dt"",""source_mode"":""current"",""type"":""unknown_gain_derivative_fit""}","{""fit_gain_k"":2.4415089250966066e-07,""fit_r2"":0.24788180921658243,""lag_s"":6.000000000000145e-07,""lag_us"":0.6000000000000145,""polarity"":1,""residual_rms"":0.09174014033959516,""ring_decay_alpha_per_s"":737.1468382868638,""ring_frequency_hz"":273972.60273971944,""ring_q_estimate"":1167.623967637542,""ring_score"":0.03543804072551673,""source_event_count"":1,""source_feature_rms"":166710.83644793942,""source_peak_z"":3.4203219631980933e+18,""victim_peak_z"":198.4975737166253,""victim_rms"":0.08175390617188845,""wc2_score"":0.24788181015262437}",,,,,,,,1.0,2.4415089250966066e-07,0.24788180921658243,0.24788181015262437,6.000000000000145e-07,0.6000000000000145,3.4203219631980933e+18,198.4975737166253,1.0,273972.60273971944,737.1468382868638,1167.623967637542,0.03543804072551673,0.09174014033959516,166710.83644793942,0.08175390617188845,,,,,,,,,,,
ball500_hsib_134_amplitude_shifted,high_speed_input_bounce,missed_short_pulse,False,0.0,3,,no_match,False,input_event,2,False,False,False,True,False,,1,1,0,best_reference=input_event,"missed pulse gate not met: expected=0, missed=0, sparse_logic_reference=True",,"{""best_reference"":""input_event"",""dominant_classification"":""no source pulses detected"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":0.0,""expected_pulses"":0,""extra_output_pulses"":130,""matched_pulses"":0,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.0,""missed_pulses"":0,""sparse_logic_reference"":true,""split_pulses"":0}",,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,130.0,0.0,
ball500_missed_133_noisy,missed_short_pulse,relay_coil_inductive_kick,False,0.658706586793577,1,,no_match,False,physical_pulse,2,False,False,False,True,False,,1,1,0,best_reference=physical_pulse,reject: source_event_count=5 exceeds 3,,"{""best_reference"":""physical_pulse"",""fit_r2"":0.8320282570465328,""gain_k"":0.78360478721157,""lag_us"":-59.999999999997556,""model"":""primary ~= k * reference"",""source_mode"":""voltage"",""type"":""unknown_gain_voltage_fit""}","{""fit_gain_k"":0.78360478721157,""fit_r2"":0.8320282570465328,""lag_s"":-5.9999999999997555e-05,""lag_us"":-59.999999999997556,""polarity"":1,""residual_rms"":0.4315468454061728,""ring_decay_alpha_per_s"":438.721993074229,""ring_frequency_hz"":520.8333333333545,""ring_q_estimate"":3.7295740801120676,""ring_score"":0.17127167332967722,""source_event_count"":5,""source_feature_rms"":0.7803935850977939,""source_peak_z"":48.75441602012183,""victim_peak_z"":16.004531265693288,""victim_rms"":0.6408964588098428,""wc2_score"":0.8320576031947278}",,,,,,,,5.0,0.78360478721157,0.8320282570465328,0.8320576031947278,-5.9999999999997555e-05,-59.999999999997556,48.75441602012183,16.004531265693288,1.0,520.8333333333545,438.721993074229,3.7295740801120676,0.17127167332967722,0.4315468454061728,0.7803935850977939,0.6408964588098428,,,,,,,,,,,
